timestamp,x,y,z,qx,qy,qz,qw
1781254080.552802,0.059869,-0.092207,-1.235690,0.009819,0.891531,-0.052771,0.449768
1781254080.686295,0.040791,-0.094059,-1.262639,0.010197,0.889433,-0.052237,0.453957
1781254080.819788,0.025340,-0.095887,-1.290633,0.009184,0.884795,-0.052380,0.462936
1781254080.986651,0.005102,-0.097876,-1.324155,0.008880,0.880187,-0.051924,0.471694
1781254081.120141,-0.009337,-0.099313,-1.349863,0.008449,0.877222,-0.051553,0.477234
1781254081.253630,-0.021816,-0.100768,-1.374759,0.008319,0.873673,-0.051089,0.483753
1781254081.420490,-0.034717,-0.101377,-1.403783,0.008680,0.869727,-0.050703,0.490845
1781254081.553979,-0.047201,-0.103072,-1.428962,0.008428,0.867154,-0.050731,0.495378
1781254081.587352,-0.050520,-0.103616,-1.435286,0.008536,0.866322,-0.050352,0.496868
1781254081.720839,-0.061150,-0.103794,-1.458647,0.008718,0.863239,-0.050708,0.502167
1781254081.820954,-0.070518,-0.105833,-1.477632,0.008385,0.861143,-0.050326,0.505796
1781254081.921068,-0.078412,-0.105904,-1.494941,0.008475,0.858668,-0.050207,0.509997
1781254082.054553,-0.088121,-0.106786,-1.517190,0.008192,0.856783,-0.050648,0.513119
1781254082.254780,-0.103716,-0.108149,-1.552211,0.008373,0.853331,-0.050586,0.518842
1781254082.421633,-0.121712,-0.111358,-1.584627,0.008544,0.849508,-0.049760,0.525154
1781254082.588486,-0.138220,-0.112531,-1.620207,0.008877,0.846778,-0.049955,0.529522
1781254082.755337,-0.160048,-0.114215,-1.657732,0.008940,0.847052,-0.050425,0.529037
1781254082.855446,-0.178131,-0.117561,-1.680493,0.008663,0.850119,-0.049748,0.524164
1781254082.955556,-0.198038,-0.120730,-1.702475,0.008554,0.855207,-0.049549,0.515842
1781254083.089033,-0.223258,-0.122187,-1.728920,0.008732,0.862553,-0.049967,0.503419
1781254083.189140,-0.233974,-0.119952,-1.743968,0.009413,0.870023,-0.051167,0.490259
1781254083.322615,-0.258430,-0.121914,-1.770564,0.009405,0.877599,-0.051620,0.476516
1781254083.456090,-0.282823,-0.123613,-1.796803,0.009883,0.883628,-0.051796,0.465211
1781254083.489462,-0.289184,-0.123704,-1.803890,0.009598,0.884311,-0.052037,0.463890
1781254083.522833,-0.296141,-0.124365,-1.811485,0.010481,0.885616,-0.051537,0.461431
1781254083.556205,-0.299314,-0.124180,-1.814229,0.010183,0.887922,-0.052120,0.456919
1781254083.889916,-0.364375,-0.129845,-1.886189,0.010624,0.898796,-0.052310,0.435104
1781254083.956657,-0.442202,-0.123664,-1.969981,0.004718,0.896977,-0.062421,0.437623
1781254084.056769,-0.396750,-0.129587,-1.927008,0.010460,0.903103,-0.054054,0.425881
1781254084.156880,-0.415226,-0.130701,-1.951340,0.010498,0.904842,-0.054134,0.422162
1781254084.256990,-0.435366,-0.132138,-1.977640,0.010840,0.906749,-0.053991,0.418059
1781254084.357100,-0.454162,-0.132283,-1.999335,0.010616,0.908961,-0.054288,0.413195
1781254084.457210,-0.474659,-0.133599,-2.020009,0.010659,0.911627,-0.054142,0.407299
1781254084.557326,-0.494517,-0.134659,-2.039742,0.010407,0.914208,-0.054311,0.401454
1781254084.624070,-0.505247,-0.134973,-2.045467,0.010303,0.916342,-0.054268,0.396567
1781254084.724185,-0.520936,-0.136659,-2.060856,0.009710,0.917623,-0.054090,0.393634
1781254084.824300,-0.533841,-0.136523,-2.073280,0.009836,0.919866,-0.054381,0.388321
1781254084.924414,-0.545537,-0.137543,-2.085322,0.009523,0.921360,-0.054179,0.384799
1781254084.991157,-0.552383,-0.138156,-2.093785,0.009503,0.922214,-0.053896,0.382788
1781254085.124642,-0.566762,-0.136304,-2.110096,0.009707,0.924081,-0.055111,0.378079
1781254085.191384,-0.575972,-0.138251,-2.118582,0.009331,0.924970,-0.054385,0.376013
1781254085.291496,-0.589300,-0.138535,-2.133200,0.009520,0.926076,-0.054868,0.373206
1781254085.358237,-0.597481,-0.139003,-2.141686,0.009503,0.926455,-0.054632,0.372299
1781254085.491721,-0.621999,-0.141317,-2.166940,0.008941,0.926295,-0.054496,0.372730
1781254085.558465,-0.635542,-0.141653,-2.180794,0.008732,0.926719,-0.054681,0.371654
1781254085.591838,-0.642500,-0.141772,-2.188408,0.008957,0.927044,-0.054790,0.370819
1781254085.691953,-0.666321,-0.143203,-2.210890,0.008794,0.927876,-0.054873,0.368724
1781254085.725326,-0.675490,-0.144469,-2.219253,0.008490,0.927524,-0.054475,0.369675
1781254085.792070,-0.691921,-0.144857,-2.234825,0.008584,0.927790,-0.054838,0.368951
1781254085.825441,-0.700072,-0.145150,-2.243232,0.008684,0.928009,-0.054873,0.368392
1781254085.858813,-0.706672,-0.145487,-2.249747,0.008844,0.928319,-0.054839,0.367611
1781254085.925556,-0.719919,-0.145120,-2.264512,0.008909,0.929046,-0.055310,0.365699
1781254085.958927,-0.727823,-0.145584,-2.272549,0.008440,0.928949,-0.055425,0.365938
1781254085.992299,-0.737244,-0.147246,-2.280046,0.008573,0.929144,-0.055026,0.365501
1781254086.025670,-0.744370,-0.147274,-2.286531,0.008179,0.929485,-0.055424,0.364582
1781254086.092413,-0.760347,-0.148578,-2.300812,0.008118,0.929473,-0.055302,0.364630
1781254086.192526,-0.780866,-0.149249,-2.320450,0.008005,0.929855,-0.055768,0.363587
1781254086.225897,-0.787718,-0.149181,-2.326777,0.007809,0.930031,-0.055850,0.363129
1781254086.292639,-0.802155,-0.149814,-2.339962,0.008042,0.930327,-0.056267,0.362299
1781254086.359380,-0.815884,-0.151534,-2.350858,0.007954,0.930954,-0.055882,0.360747
1781254086.426123,-0.827175,-0.151103,-2.360451,0.008407,0.931556,-0.056051,0.359154
1781254086.459494,-0.833224,-0.152158,-2.365597,0.008501,0.931954,-0.055881,0.358145
1781254086.559613,-0.851641,-0.153360,-2.382495,0.007837,0.932477,-0.055855,0.356798
1781254086.626359,-0.862946,-0.153078,-2.393142,0.008218,0.932648,-0.056082,0.356307
1781254086.659732,-0.868848,-0.153304,-2.398949,0.008152,0.932885,-0.056151,0.355677
1781254086.726477,-0.880012,-0.153421,-2.410080,0.008107,0.933150,-0.056282,0.354961
1781254086.759850,-0.886291,-0.154075,-2.415448,0.007884,0.933468,-0.056034,0.354168
1781254086.826596,-0.900374,-0.154918,-2.426820,0.007930,0.933615,-0.055805,0.353816
1781254086.859968,-0.906629,-0.155393,-2.432346,0.008248,0.934253,-0.055774,0.352126
1781254086.893340,-0.913198,-0.155432,-2.437423,0.008026,0.934652,-0.056210,0.351000
1781254086.993458,-0.936234,-0.156601,-2.454925,0.008190,0.934802,-0.055929,0.350643
1781254087.026830,-0.942012,-0.156147,-2.460326,0.008416,0.935077,-0.056073,0.349881
1781254087.126947,-0.964360,-0.155798,-2.476953,0.008610,0.934970,-0.056537,0.350087
1781254087.193691,-0.981058,-0.157668,-2.488662,0.008158,0.934916,-0.056123,0.350309
1781254087.260435,-0.993255,-0.156402,-2.498130,0.008710,0.935903,-0.056380,0.347606
1781254087.327179,-1.007287,-0.156721,-2.508225,0.008669,0.936381,-0.056400,0.346315
1781254087.360551,-1.014975,-0.157285,-2.514433,0.008744,0.936565,-0.056219,0.345846
1781254087.460666,-1.035338,-0.157821,-2.529245,0.008726,0.936665,-0.056432,0.345540
1781254087.494040,-1.043466,-0.158904,-2.534093,0.008861,0.936851,-0.056201,0.345070
1781254087.594162,-1.063339,-0.158679,-2.550695,0.009047,0.936752,-0.056651,0.345259
1781254087.627536,-1.071044,-0.159498,-2.556462,0.008887,0.936591,-0.056580,0.345713
1781254087.660910,-1.078540,-0.160195,-2.562580,0.008863,0.936162,-0.056219,0.346932
1781254087.727658,-1.093099,-0.160194,-2.574086,0.008623,0.935703,-0.056520,0.348124
1781254087.827780,-1.110993,-0.161049,-2.588856,0.008880,0.935906,-0.056450,0.347583
1781254087.861154,-1.118520,-0.161594,-2.594883,0.008941,0.935750,-0.056406,0.348010
1781254087.927901,-1.129832,-0.162004,-2.604799,0.008929,0.935613,-0.056433,0.348374
1781254087.994648,-1.141991,-0.162318,-2.615035,0.008590,0.935534,-0.056818,0.348532
1781254088.028022,-1.149479,-0.163777,-2.620355,0.008941,0.935498,-0.056287,0.348706
1781254088.094769,-1.160074,-0.163528,-2.630125,0.008983,0.935198,-0.056431,0.349483
1781254088.128142,-1.165415,-0.163267,-2.635414,0.009151,0.935139,-0.057017,0.349543
1781254088.194889,-1.176645,-0.163063,-2.645393,0.009019,0.935114,-0.057435,0.349545
1781254088.261635,-1.188433,-0.163880,-2.654792,0.009091,0.934438,-0.057389,0.351354
1781254088.295008,-1.193344,-0.164321,-2.659596,0.008898,0.934270,-0.057359,0.351811
1781254088.328381,-1.198419,-0.165044,-2.664731,0.008777,0.934021,-0.057342,0.352477
1781254088.395128,-1.207857,-0.165513,-2.674064,0.008461,0.933454,-0.057379,0.353978
1781254088.461874,-1.218591,-0.167004,-2.684741,0.008674,0.932566,-0.056775,0.356403
1781254088.528620,-1.228203,-0.168488,-2.694849,0.008345,0.931610,-0.056381,0.358963
1781254088.595366,-1.239753,-0.169563,-2.707308,0.008578,0.929775,-0.055774,0.363777
1781254088.662111,-1.249225,-0.169921,-2.720392,0.008804,0.928679,-0.055965,0.366531
1781254088.695484,-1.253551,-0.170039,-2.727574,0.008459,0.927527,-0.055929,0.369451
1781254088.762228,-1.264491,-0.171320,-2.739275,0.008546,0.926390,-0.055605,0.372341
1781254088.795601,-1.270174,-0.170788,-2.746581,0.008656,0.925675,-0.055900,0.374067
1781254088.862345,-1.279997,-0.172438,-2.759233,0.008579,0.924082,-0.055266,0.378080
1781254088.962462,-1.295527,-0.173801,-2.778630,0.008706,0.922327,-0.055164,0.382353
1781254089.029206,-1.304272,-0.174498,-2.790272,0.008200,0.921259,-0.055365,0.384902
1781254089.062577,-1.308965,-0.174853,-2.795576,0.007971,0.920853,-0.055368,0.385875
1781254089.095949,-1.313869,-0.174883,-2.802486,0.008162,0.920362,-0.055499,0.387023
1781254089.129321,-1.319141,-0.174753,-2.808771,0.008286,0.919936,-0.055637,0.388013
1781254089.196064,-1.329627,-0.174518,-2.821570,0.008088,0.919588,-0.056156,0.388765
1781254089.229437,-1.335489,-0.176404,-2.829798,0.008450,0.918671,-0.055303,0.391042
1781254089.329551,-1.351754,-0.177897,-2.849732,0.008010,0.918363,-0.055291,0.391776
1781254089.362922,-1.355166,-0.176103,-2.855906,0.007853,0.918661,-0.056486,0.390908
1781254089.429665,-1.368777,-0.178908,-2.871087,0.008148,0.918999,-0.055576,0.390238
1781254089.463036,-1.378032,-0.180427,-2.880567,0.007956,0.918988,-0.055066,0.390341
1781254089.529786,-1.386485,-0.181081,-2.889308,0.007844,0.921820,-0.056015,0.383470
1781254089.596535,-1.401539,-0.182571,-2.907858,0.007457,0.922949,-0.055565,0.380817
1781254089.629910,-1.408233,-0.180663,-2.917485,0.008094,0.923893,-0.056466,0.378375
1781254089.663285,-1.413585,-0.181873,-2.926147,0.007840,0.924431,-0.056204,0.377103
1781254089.730034,-1.430052,-0.183004,-2.939727,0.007724,0.926688,-0.055830,0.371581
1781254089.763408,-1.438287,-0.183718,-2.947467,0.008099,0.928610,-0.055793,0.366750
1781254089.796783,-1.443407,-0.181566,-2.955211,0.007876,0.930002,-0.057096,0.363009
1781254089.830158,-1.452276,-0.185382,-2.961490,0.007873,0.931014,-0.055158,0.360705
1781254089.863532,-1.459695,-0.185967,-2.968227,0.008048,0.932560,-0.055059,0.356702
1781254089.930282,-1.473118,-0.185134,-2.982297,0.008373,0.935467,-0.056269,0.348805
1781254089.963656,-1.479874,-0.186347,-2.988676,0.008179,0.936668,-0.055829,0.345644
1781254090.030405,-1.493775,-0.186398,-3.001947,0.008176,0.939560,-0.056250,0.337632
1781254090.063779,-1.500147,-0.185834,-3.009091,0.008123,0.940367,-0.056562,0.335328
1781254090.130527,-1.513974,-0.186963,-3.021158,0.008174,0.942816,-0.056170,0.328446
1781254090.163901,-1.521898,-0.188639,-3.026248,0.008332,0.944427,-0.055480,0.323897
1781254090.197275,-1.528333,-0.187900,-3.031828,0.008276,0.945987,-0.056226,0.319186
1781254090.264024,-1.542371,-0.187470,-3.042924,0.008478,0.948702,-0.056697,0.310932
1781254090.330771,-1.556471,-0.189655,-3.052921,0.008674,0.951524,-0.055651,0.302374
1781254090.397519,-1.569956,-0.189882,-3.061329,0.008323,0.954431,-0.056151,0.292985
1781254090.464267,-1.584045,-0.190851,-3.070797,0.008582,0.957121,-0.055932,0.284109
1781254090.564385,-1.605398,-0.190512,-3.082030,0.008901,0.961675,-0.056691,0.268119
1781254090.631131,-1.619401,-0.189390,-3.090062,0.009210,0.964851,-0.057602,0.256243
1781254090.697876,-1.613037,-0.187262,-3.091500,0.003811,0.970095,-0.060713,0.234978
1781254090.731249,-1.619792,-0.186052,-3.094291,0.004005,0.971385,-0.061555,0.229360
1781254090.797993,-1.636978,-0.187401,-3.099090,0.003851,0.974330,-0.061320,0.216577
1781254090.864738,-1.650583,-0.187010,-3.103004,0.004160,0.977228,-0.061874,0.202926
1781254090.898110,-1.660135,-0.188642,-3.104914,0.004127,0.978446,-0.061433,0.197108
1781254090.964854,-1.677470,-0.188462,-3.108745,0.004393,0.980775,-0.061887,0.185016
1781254090.998226,-1.685670,-0.187670,-3.110512,0.005209,0.981880,-0.062471,0.178836
1781254091.064970,-1.701138,-0.188822,-3.111971,0.005172,0.984182,-0.062336,0.165751
1781254091.131714,-1.718755,-0.187004,-3.114371,0.006469,0.985919,-0.063367,0.154615
1781254091.165086,-1.728630,-0.188106,-3.115169,0.006202,0.986814,-0.063295,0.148841
1781254091.231829,-1.745779,-0.188043,-3.117875,0.006626,0.988877,-0.063656,0.134260
1781254091.298572,-1.763636,-0.186836,-3.120831,0.008700,0.990426,-0.064133,0.121931
1781254091.365316,-1.780124,-0.186531,-3.119722,0.009146,0.992019,-0.064592,0.107905
1781254091.432059,-1.798758,-0.185283,-3.119284,0.009555,0.993436,-0.064835,0.093755
1781254091.498802,-1.804301,-0.186703,-3.116628,0.007751,0.995074,-0.065278,0.074211
1781254091.598918,-1.827062,-0.186168,-3.113497,0.007653,0.996546,-0.065643,0.050291
1781254091.665662,-1.846418,-0.186507,-3.111029,0.007857,0.997218,-0.065432,0.034819
1781254091.765778,-1.870111,-0.187100,-3.107134,0.008204,0.997785,-0.065424,0.008771
1781254091.799150,-1.879696,-0.184531,-3.107441,0.008169,0.997768,-0.066262,0.001546
1781254091.865892,-1.898418,-0.186599,-3.101949,0.008590,0.997728,-0.065441,-0.013500
1781254091.899264,-1.910137,-0.187190,-3.100635,0.008900,0.997614,-0.065262,-0.020668
1781254091.932635,-1.914509,-0.183970,-3.098461,0.008716,0.997310,-0.066317,-0.029968
1781254092.032750,-1.939934,-0.187001,-3.088428,0.008832,0.996455,-0.065270,-0.052331
1781254092.099492,-1.959525,-0.174959,-3.088084,-0.010288,-0.995375,0.068855,0.066193
1781254092.166234,-1.972546,-0.175647,-3.082832,-0.010616,-0.994108,0.068587,0.083262
1781254092.199605,-1.985441,-0.169862,-3.084357,-0.012594,-0.993505,0.070075,0.088768
1781254092.266346,-1.997404,-0.169007,-3.076209,-0.012631,-0.991777,0.070097,0.106326
1781254092.299717,-2.007710,-0.164567,-3.076041,-0.013304,-0.990898,0.071385,0.113353
1781254092.333087,-2.017093,-0.165535,-3.071159,-0.013155,-0.990100,0.070985,0.120378
1781254092.366458,-2.021266,-0.162822,-3.067836,-0.013463,-0.989004,0.071794,0.128593
1781254092.399828,-2.029206,-0.159732,-3.066884,-0.013720,-0.987787,0.072900,0.137018
1781254092.466569,-2.000519,-0.171328,-3.050568,-0.009999,-0.983651,0.069131,0.165987
1781254092.533309,-2.018641,-0.171454,-3.038347,-0.010088,-0.981464,0.068480,0.178709
1781254092.600048,-2.037168,-0.174602,-3.028368,-0.010350,-0.979096,0.067225,0.191691
1781254092.633417,-2.040690,-0.167856,-3.023224,-0.010541,-0.977277,0.068967,0.200154
1781254092.666786,-2.048240,-0.173903,-3.015733,-0.010562,-0.975992,0.067092,0.206948
1781254092.733526,-2.062105,-0.172464,-3.004732,-0.010994,-0.972709,0.067031,0.221865
1781254092.800264,-2.082009,-0.171394,-2.992128,-0.010763,-0.969734,0.066694,0.234633
1781254092.867001,-2.095612,-0.169167,-2.979971,-0.010706,-0.965941,0.067024,0.249701
1781254092.900370,-2.100169,-0.168246,-2.973933,-0.011132,-0.963912,0.066961,0.257420
1781254092.933738,-2.111436,-0.168943,-2.966968,-0.011337,-0.962389,0.066632,0.263133
1781254092.967107,-2.114162,-0.166955,-2.960212,-0.011248,-0.959910,0.066626,0.272042
1781254093.033844,-2.137348,-0.163546,-2.945796,-0.011317,-0.955985,0.067135,0.285408
1781254093.067212,-2.146075,-0.161856,-2.938038,-0.011364,-0.953710,0.067598,0.292811
1781254093.100580,-2.150051,-0.160141,-2.932191,-0.011332,-0.951083,0.067566,0.301245
1781254093.133948,-2.159979,-0.158302,-2.923417,-0.010834,-0.948491,0.067754,0.309285
1781254093.200684,-2.174258,-0.159402,-2.906862,-0.011547,-0.943381,0.066596,0.324753
1781254093.234051,-2.183599,-0.160231,-2.898329,-0.011668,-0.940855,0.066172,0.332081
1781254093.300787,-2.170488,-0.165439,-2.884694,-0.012321,-0.932825,0.063308,0.354510
1781254093.334154,-2.179425,-0.161358,-2.876987,-0.011955,-0.929733,0.064421,0.362359
1781254093.400889,-2.195986,-0.156680,-2.861955,-0.010952,-0.924546,0.065250,0.375282
1781254093.467625,-2.215981,-0.152419,-2.838034,-0.009951,-0.919703,0.065750,0.386942
1781254093.534365,-2.231972,-0.151948,-2.814384,-0.009937,-0.914767,0.064756,0.398633
1781254093.601106,-2.209330,-0.170940,-2.809908,-0.013888,-0.903639,0.057230,0.424228
1781254093.667846,-2.218007,-0.166752,-2.792562,-0.013489,-0.897356,0.057584,0.437327
1781254093.701216,-2.221247,-0.166681,-2.785462,-0.013581,-0.894085,0.057372,0.444001
1781254093.801326,-2.231601,-0.160902,-2.762108,-0.012978,-0.883869,0.057979,0.463947
1781254093.868065,-2.239864,-0.163443,-2.742378,-0.013457,-0.877614,0.056182,0.475874
1781254093.901435,-2.245055,-0.160168,-2.732531,-0.012730,-0.874589,0.056679,0.481372
1781254093.934804,-2.251881,-0.154142,-2.722325,-0.011757,-0.871414,0.058012,0.486964
1781254094.001543,-2.254856,-0.158858,-2.706893,-0.012547,-0.863928,0.055851,0.500351
1781254094.101651,-2.266596,-0.151507,-2.679018,-0.011464,-0.854257,0.056601,0.516633
1781254094.201759,-2.275645,-0.147657,-2.651819,-0.011058,-0.844308,0.056500,0.532756
1781254094.301865,-2.284407,-0.145174,-2.625313,-0.010837,-0.835595,0.056193,0.546357
1781254094.368602,-2.290941,-0.142567,-2.608209,-0.010696,-0.829649,0.056274,0.555338
1781254094.435339,-2.294682,-0.144641,-2.591528,-0.011162,-0.824492,0.054966,0.563087
1781254094.468707,-2.297392,-0.141474,-2.581750,-0.010622,-0.822150,0.055453,0.566464
1781254094.535536,-2.300341,-0.140384,-2.562941,-0.010740,-0.817842,0.055031,0.572705
1781254094.635783,-2.300804,-0.152526,-2.562765,-0.011694,-0.808872,0.050788,0.585671
1781254094.702617,-2.306200,-0.144921,-2.543610,-0.010725,-0.807232,0.052471,0.587800
1781254094.736035,-2.306815,-0.148948,-2.533143,-0.011913,-0.806145,0.051892,0.589318
1781254094.802871,-2.309035,-0.148792,-2.516376,-0.012190,-0.803062,0.051569,0.593535
1781254094.903131,-2.312604,-0.147206,-2.489375,-0.012399,-0.796696,0.050976,0.602099
1781254094.969973,-2.314890,-0.146539,-2.471930,-0.012522,-0.791530,0.050656,0.608898
1781254095.036817,-2.317683,-0.144585,-2.451186,-0.012638,-0.786495,0.050201,0.615423
1781254095.137086,-2.319195,-0.142003,-2.421049,-0.012724,-0.775903,0.050317,0.628714
1781254095.203934,-2.320132,-0.140115,-2.401291,-0.012630,-0.768781,0.049992,0.637430
1781254095.237359,-2.320597,-0.139765,-2.395728,-0.012251,-0.764643,0.049561,0.642428
1781254095.304211,-2.320547,-0.138195,-2.375463,-0.012844,-0.756402,0.049686,0.652091
1781254095.371064,-2.317870,-0.138911,-2.354547,-0.013326,-0.748125,0.048547,0.661645
1781254095.471346,-2.316151,-0.134666,-2.323817,-0.012845,-0.734003,0.048149,0.677316
1781254095.538266,-2.312658,-0.132755,-2.307319,-0.013143,-0.722089,0.048144,0.689998
1781254095.638648,-2.308044,-0.132338,-2.284866,-0.012239,-0.705227,0.045697,0.707401
1781254095.739034,-2.299947,-0.132259,-2.256133,-0.012636,-0.689625,0.044976,0.722659
1781254095.839425,-2.288358,-0.135278,-2.236455,-0.012396,-0.674155,0.042289,0.737274
1781254095.906355,-2.282273,-0.134744,-2.221590,-0.012094,-0.666326,0.041455,0.744409
1781254095.973287,-2.279647,-0.133931,-2.207228,-0.012004,-0.657685,0.041162,0.752072
1781254096.040220,-2.275142,-0.131270,-2.192966,-0.012101,-0.649859,0.041500,0.758824
1781254096.073688,-2.270408,-0.133012,-2.187655,-0.012287,-0.645472,0.040735,0.762598
1781254096.140625,-2.266569,-0.131396,-2.174995,-0.012143,-0.637970,0.040705,0.768889
1781254096.207564,-2.261853,-0.131062,-2.163812,-0.011930,-0.630489,0.040108,0.775069
1781254096.274506,-2.253644,-0.130690,-2.152996,-0.012124,-0.622749,0.039840,0.781313
1781254096.341449,-2.249156,-0.130096,-2.140937,-0.012364,-0.615449,0.039502,0.787089
1781254096.441867,-2.238971,-0.128827,-2.123102,-0.012345,-0.603812,0.038882,0.796082
