timestamp,x,y,z,qx,qy,qz,qw
1781254076.745660,0.614167,-0.042709,-0.441185,0.010224,0.798720,-0.048055,0.599693
1781254076.779036,0.608472,-0.043183,-0.447222,0.010224,0.798720,-0.048055,0.599693
1781254076.812411,0.602778,-0.043657,-0.453259,0.010224,0.798720,-0.048055,0.599693
1781254076.845787,0.596370,-0.044168,-0.460906,0.010224,0.798720,-0.048055,0.599693
1781254076.879163,0.589962,-0.044680,-0.468552,0.010530,0.804100,-0.048083,0.592453
1781254076.912539,0.583554,-0.045191,-0.476199,0.010530,0.804100,-0.048083,0.592453
1781254076.945914,0.577146,-0.045702,-0.483845,0.010530,0.804100,-0.048083,0.592453
1781254076.979290,0.572438,-0.045769,-0.491749,0.010530,0.804100,-0.048083,0.592453
1781254077.012666,0.567731,-0.045836,-0.499653,0.012001,0.810164,-0.048314,0.584085
1781254077.046041,0.563024,-0.045903,-0.507557,0.012001,0.810164,-0.048314,0.584085
1781254077.079417,0.558316,-0.045969,-0.515461,0.012001,0.810164,-0.048314,0.584085
1781254077.112793,0.553687,-0.045879,-0.523227,0.012001,0.810164,-0.048314,0.584085
1781254077.146168,0.549058,-0.045789,-0.530993,0.012192,0.819275,-0.049511,0.571128
1781254077.179544,0.544429,-0.045699,-0.538760,0.012192,0.819275,-0.049511,0.571128
1781254077.212919,0.539800,-0.045608,-0.546526,0.012192,0.819275,-0.049511,0.571128
1781254077.246295,0.534689,-0.045988,-0.555016,0.012192,0.819275,-0.049511,0.571128
1781254077.279671,0.529579,-0.046369,-0.563506,0.012544,0.829257,-0.050490,0.556440
1781254077.313047,0.524469,-0.046749,-0.571996,0.012544,0.829257,-0.050490,0.556440
1781254077.346423,0.519358,-0.047129,-0.580486,0.012544,0.829257,-0.050490,0.556440
1781254077.379798,0.515016,-0.047884,-0.579662,0.012544,0.829257,-0.050490,0.556440
1781254077.413174,0.510673,-0.048639,-0.578838,0.012544,0.829257,-0.050490,0.556440
1781254077.446552,0.506330,-0.049394,-0.578014,0.011866,0.842813,-0.051337,0.535621
1781254077.479929,0.501987,-0.050148,-0.577190,0.011866,0.842813,-0.051337,0.535621
1781254077.513307,0.497324,-0.050385,-0.585079,0.011866,0.842813,-0.051337,0.535621
1781254077.546685,0.492661,-0.050622,-0.592968,0.012110,0.848425,-0.052347,0.526581
1781254077.580062,0.487998,-0.050859,-0.600857,0.012110,0.848425,-0.052347,0.526581
1781254077.613441,0.483335,-0.051096,-0.608746,0.012110,0.848425,-0.052347,0.526581
1781254077.646818,0.478789,-0.051720,-0.618515,0.012110,0.848425,-0.052347,0.526581
1781254077.680196,0.474242,-0.052344,-0.628284,0.012209,0.850641,-0.052401,0.522987
1781254077.713573,0.469110,-0.052149,-0.636551,0.012209,0.850641,-0.052401,0.522987
1781254077.746951,0.463978,-0.051953,-0.644819,0.012544,0.853356,-0.053210,0.518455
1781254077.780329,0.458643,-0.052508,-0.653850,0.012544,0.853356,-0.053210,0.518455
1781254077.880462,0.442640,-0.054172,-0.680943,0.012710,0.861248,-0.053596,0.505190
1781254077.913840,0.437306,-0.054726,-0.689974,0.012710,0.861248,-0.053596,0.505190
1781254077.947217,0.431971,-0.055281,-0.699005,0.012710,0.861248,-0.053596,0.505190
1781254077.980595,0.426637,-0.055836,-0.708036,0.012710,0.861248,-0.053596,0.505190
1781254078.013973,0.421487,-0.056273,-0.715577,0.012710,0.861248,-0.053596,0.505190
1781254078.047351,0.416337,-0.056711,-0.723118,0.012827,0.865048,-0.053879,0.498622
1781254078.080729,0.411186,-0.057149,-0.730659,0.012827,0.865048,-0.053879,0.498622
1781254078.114106,0.405515,-0.057452,-0.738796,0.012827,0.865048,-0.053879,0.498622
1781254078.147484,0.399843,-0.057755,-0.746932,0.012115,0.867953,-0.054593,0.493489
1781254078.180861,0.394171,-0.058057,-0.755069,0.012115,0.867953,-0.054593,0.493489
1781254078.214239,0.388439,-0.058458,-0.762840,0.012115,0.867953,-0.054593,0.493489
1781254078.247617,0.382706,-0.058858,-0.770612,0.012363,0.871931,-0.054663,0.486412
1781254078.280994,0.376974,-0.059258,-0.778383,0.012363,0.871931,-0.054663,0.486412
1781254078.314372,0.370418,-0.059692,-0.786516,0.012363,0.871931,-0.054663,0.486412
1781254078.347749,0.363863,-0.060126,-0.794649,0.011967,0.875188,-0.055052,0.480491
1781254078.381127,0.357307,-0.060560,-0.802782,0.011967,0.875188,-0.055052,0.480491
1781254078.414504,0.350980,-0.061266,-0.810465,0.012139,0.876468,-0.054872,0.478169
1781254078.447883,0.344145,-0.062316,-0.818211,0.012139,0.876468,-0.054872,0.478169
1781254078.481335,0.337294,-0.063367,-0.825974,0.012139,0.876468,-0.054872,0.478169
1781254078.514788,0.330443,-0.064418,-0.833737,0.011524,0.880190,-0.054263,0.471369
1781254078.548242,0.323592,-0.065470,-0.841501,0.011524,0.880190,-0.054263,0.471369
1781254078.581696,0.316742,-0.066521,-0.849264,0.011524,0.880190,-0.054263,0.471369
1781254078.615150,0.312081,-0.066775,-0.854133,0.011524,0.880190,-0.054263,0.471369
1781254078.648605,0.307420,-0.067029,-0.859001,0.011266,0.882236,-0.054553,0.467501
1781254078.715517,0.294889,-0.067622,-0.873338,0.010993,0.884210,-0.054519,0.463767
1781254078.748973,0.288623,-0.067919,-0.880506,0.010993,0.884210,-0.054519,0.463767
1781254078.782429,0.283421,-0.068661,-0.886489,0.010993,0.884210,-0.054519,0.463767
1781254078.815886,0.278220,-0.069404,-0.892472,0.011162,0.886946,-0.053941,0.458577
1781254078.849344,0.273018,-0.070147,-0.898455,0.011162,0.886946,-0.053941,0.458577
1781254078.882802,0.266400,-0.070302,-0.905208,0.011593,0.888890,-0.053838,0.454799
1781254078.916260,0.259781,-0.070457,-0.911961,0.011593,0.888890,-0.053838,0.454799
1781254078.949719,0.253663,-0.070430,-0.918835,0.011593,0.888890,-0.053838,0.454799
1781254078.983179,0.247545,-0.070403,-0.925708,0.011617,0.889367,-0.053939,0.453852
1781254079.016639,0.241605,-0.070558,-0.932283,0.011589,0.891021,-0.054348,0.450549
1781254079.050099,0.235665,-0.070714,-0.938859,0.011589,0.891021,-0.054348,0.450549
1781254079.083560,0.229197,-0.071314,-0.944769,0.011589,0.891021,-0.054348,0.450549
1781254079.117021,0.222728,-0.071915,-0.950680,0.010967,0.891255,-0.054073,0.450134
1781254079.150483,0.216260,-0.072515,-0.956591,0.010967,0.891255,-0.054073,0.450134
1781254079.183945,0.210259,-0.073311,-0.962247,0.010967,0.891255,-0.054073,0.450134
1781254079.217407,0.204258,-0.074107,-0.967902,0.010918,0.892344,-0.053565,0.448033
1781254079.250871,0.198256,-0.074904,-0.973557,0.010918,0.892344,-0.053565,0.448033
1781254079.284334,0.193224,-0.074834,-0.979387,0.010928,0.892568,-0.053792,0.447559
1781254079.317798,0.189612,-0.074769,-0.984508,0.010928,0.892568,-0.053792,0.447559
1781254079.351263,0.186000,-0.074703,-0.989630,0.011294,0.894114,-0.054065,0.444421
1781254079.384727,0.182388,-0.074638,-0.994751,0.011294,0.894114,-0.054065,0.444421
1781254079.418194,0.176250,-0.075482,-0.999884,0.010938,0.894616,-0.053862,0.443443
1781254079.451657,0.170112,-0.076326,-1.005016,0.010938,0.894616,-0.053862,0.443443
1781254079.485026,0.158579,-0.076538,-1.015329,0.010347,0.893716,-0.054204,0.445226
1781254079.518394,0.152242,-0.077476,-1.021280,0.010347,0.893716,-0.054204,0.445226
1781254079.551763,0.145906,-0.078413,-1.027232,0.010161,0.894024,-0.053648,0.444679
1781254079.585131,0.139570,-0.079351,-1.033182,0.010161,0.894024,-0.053648,0.444679
1781254079.618500,0.141935,-0.075765,-1.036987,0.011179,0.895357,-0.055216,0.441772
1781254079.651868,0.126377,-0.080445,-1.045306,0.010160,0.894626,-0.054038,0.443419
1781254079.685236,0.125021,-0.079602,-1.049386,0.010160,0.894626,-0.054038,0.443419
1781254079.718605,0.123665,-0.078759,-1.053467,0.010780,0.895500,-0.054279,0.441607
1781254079.751972,0.115949,-0.079681,-1.060637,0.010780,0.895500,-0.054279,0.441607
1781254079.785340,0.108233,-0.080603,-1.067807,0.010780,0.895500,-0.054279,0.441607
1781254079.918811,0.077371,-0.084290,-1.096489,0.009798,0.895249,-0.053597,0.442223
1781254079.952179,0.071235,-0.084688,-1.103194,0.009798,0.895249,-0.053597,0.442223
1781254079.985546,0.065100,-0.085085,-1.109899,0.009588,0.895868,-0.053544,0.440979
1781254080.018914,0.058964,-0.085483,-1.116604,0.009588,0.895868,-0.053544,0.440979
1781254080.052281,0.054426,-0.085553,-1.121604,0.009588,0.895868,-0.053544,0.440979
1781254080.085648,0.049888,-0.085623,-1.126603,0.009588,0.895868,-0.053544,0.440979
1781254080.119016,0.045349,-0.085693,-1.131603,0.009800,0.897245,-0.053849,0.438126
1781254080.152383,0.040811,-0.085763,-1.136602,0.009800,0.897245,-0.053849,0.438126
1781254080.185750,0.041609,-0.084246,-1.141303,0.010851,0.898992,-0.054999,0.434362
1781254080.219116,0.042408,-0.082729,-1.146003,0.010851,0.898992,-0.054999,0.434362
1781254080.252483,0.037200,-0.083527,-1.151738,0.010851,0.898992,-0.054999,0.434362
1781254080.285850,0.031993,-0.084325,-1.157473,0.010436,0.897769,-0.054410,0.436968
1781254080.319216,0.026785,-0.085123,-1.163208,0.010436,0.897769,-0.054410,0.436968
1781254080.352583,0.022278,-0.084938,-1.169755,0.010436,0.897769,-0.054410,0.436968
1781254080.385949,0.017772,-0.084753,-1.176301,0.010436,0.897769,-0.054410,0.436968
1781254080.419315,0.013265,-0.084568,-1.182847,0.009862,0.895743,-0.054812,0.441069
1781254080.452682,0.008758,-0.084383,-1.189394,0.009862,0.895743,-0.054812,0.441069
1781254080.486056,-0.000676,-0.086289,-1.196824,0.009862,0.895743,-0.054812,0.441069
1781254080.519429,-0.010109,-0.088194,-1.204253,0.009819,0.891531,-0.052771,0.449768
1781254080.552802,-0.019542,-0.090099,-1.211683,0.009819,0.891531,-0.052771,0.449768
1781254080.586175,-0.024546,-0.090568,-1.218258,0.009819,0.891531,-0.052771,0.449768
1781254080.619549,-0.029549,-0.091036,-1.224833,0.010197,0.889433,-0.052237,0.453957
1781254080.652922,-0.034553,-0.091504,-1.231408,0.010197,0.889433,-0.052237,0.453957
1781254080.686295,-0.039557,-0.091972,-1.237983,0.010197,0.889433,-0.052237,0.453957
1781254080.719668,-0.043662,-0.092442,-1.244850,0.010197,0.889433,-0.052237,0.453957
1781254080.753041,-0.047768,-0.092912,-1.251717,0.010197,0.889433,-0.052237,0.453957
1781254080.786414,-0.051873,-0.093382,-1.258584,0.009184,0.884795,-0.052380,0.462936
1781254080.819788,-0.055978,-0.093852,-1.265452,0.009184,0.884795,-0.052380,0.462936
1781254080.853160,-0.060258,-0.094259,-1.272019,0.009184,0.884795,-0.052380,0.462936
1781254080.886533,-0.064539,-0.094667,-1.278586,0.009184,0.884795,-0.052380,0.462936
1781254080.919906,-0.068819,-0.095075,-1.285154,0.008880,0.880187,-0.051924,0.471694
1781254080.953279,-0.073099,-0.095483,-1.291721,0.008880,0.880187,-0.051924,0.471694
1781254080.986651,-0.077379,-0.095890,-1.298288,0.008880,0.880187,-0.051924,0.471694
1781254081.020024,-0.081211,-0.096261,-1.304593,0.008880,0.880187,-0.051924,0.471694
1781254081.053396,-0.085043,-0.096632,-1.310897,0.008449,0.877222,-0.051553,0.477234
1781254081.086769,-0.088875,-0.097002,-1.317202,0.008449,0.877222,-0.051553,0.477234
1781254081.120141,-0.092708,-0.097373,-1.323506,0.008449,0.877222,-0.051553,0.477234
1781254081.153513,-0.096043,-0.097750,-1.329625,0.008449,0.877222,-0.051553,0.477234
1781254081.186886,-0.099378,-0.098128,-1.335743,0.008319,0.873673,-0.051089,0.483753
1781254081.220258,-0.102713,-0.098505,-1.341862,0.008319,0.873673,-0.051089,0.483753
1781254081.253630,-0.106048,-0.098883,-1.347980,0.008319,0.873673,-0.051089,0.483753
1781254081.287002,-0.108827,-0.099020,-1.353699,0.008319,0.873673,-0.051089,0.483753
1781254081.320374,-0.111607,-0.099156,-1.359417,0.008319,0.873673,-0.051089,0.483753
1781254081.353746,-0.114386,-0.099293,-1.365136,0.008680,0.869727,-0.050703,0.490845
1781254081.387118,-0.117166,-0.099430,-1.370855,0.008680,0.869727,-0.050703,0.490845
1781254081.420490,-0.119945,-0.099566,-1.376573,0.008680,0.869727,-0.050703,0.490845
1781254081.453862,-0.123285,-0.100005,-1.382762,0.008680,0.869727,-0.050703,0.490845
1781254081.487234,-0.126624,-0.100443,-1.388951,0.008680,0.869727,-0.050703,0.490845
1781254081.520607,-0.129963,-0.100881,-1.395140,0.008428,0.867154,-0.050731,0.495378
1781254081.553979,-0.133303,-0.101319,-1.401328,0.008428,0.867154,-0.050731,0.495378
1781254081.587352,-0.136841,-0.101875,-1.407538,0.008536,0.866322,-0.050352,0.496868
1781254081.620723,-0.139699,-0.101934,-1.413290,0.008536,0.866322,-0.050352,0.496868
1781254081.654095,-0.142556,-0.101993,-1.419042,0.008536,0.866322,-0.050352,0.496868
1781254081.687467,-0.145414,-0.102052,-1.424794,0.008718,0.863239,-0.050708,0.502167
1781254081.720839,-0.148272,-0.102111,-1.430546,0.008718,0.863239,-0.050708,0.502167
1781254081.754210,-0.151615,-0.102806,-1.436766,0.008718,0.863239,-0.050708,0.502167
1781254081.787582,-0.154959,-0.103500,-1.442987,0.008385,0.861143,-0.050326,0.505796
1781254081.820954,-0.158303,-0.104195,-1.449208,0.008385,0.861143,-0.050326,0.505796
1781254081.854325,-0.161132,-0.104232,-1.454890,0.008385,0.861143,-0.050326,0.505796
1781254081.887697,-0.163961,-0.104270,-1.460573,0.008475,0.858668,-0.050207,0.509997
1781254081.921068,-0.166790,-0.104308,-1.466255,0.008475,0.858668,-0.050207,0.509997
1781254081.954439,-0.169409,-0.104543,-1.471736,0.008475,0.858668,-0.050207,0.509997
1781254081.987811,-0.172028,-0.104778,-1.477217,0.008192,0.856783,-0.050648,0.513119
1781254082.021182,-0.174647,-0.105014,-1.482698,0.008192,0.856783,-0.050648,0.513119
1781254082.054553,-0.177266,-0.105249,-1.488178,0.008192,0.856783,-0.050648,0.513119
1781254082.087924,-0.180066,-0.105491,-1.493928,0.008192,0.856783,-0.050648,0.513119
1781254082.121295,-0.182866,-0.105733,-1.499677,0.008192,0.856783,-0.050648,0.513119
1781254082.154666,-0.185666,-0.105976,-1.505426,0.008192,0.856783,-0.050648,0.513119
1781254082.188037,-0.188466,-0.106218,-1.511176,0.008373,0.853331,-0.050586,0.518842
1781254082.221409,-0.191267,-0.106460,-1.516925,0.008373,0.853331,-0.050586,0.518842
1781254082.254780,-0.194067,-0.106703,-1.522674,0.008373,0.853331,-0.050586,0.518842
1781254082.288151,-0.197892,-0.107357,-1.529034,0.008373,0.853331,-0.050586,0.518842
1781254082.321522,-0.201718,-0.108010,-1.535394,0.008373,0.853331,-0.050586,0.518842
1781254082.354892,-0.205543,-0.108664,-1.541753,0.008544,0.849508,-0.049760,0.525154
1781254082.388263,-0.209369,-0.109318,-1.548113,0.008544,0.849508,-0.049760,0.525154
1781254082.421633,-0.213194,-0.109972,-1.554473,0.008544,0.849508,-0.049760,0.525154
1781254082.455004,-0.216741,-0.110224,-1.561478,0.008544,0.849508,-0.049760,0.525154
1781254082.488375,-0.220287,-0.110476,-1.568483,0.008544,0.849508,-0.049760,0.525154
1781254082.521745,-0.223834,-0.110728,-1.575488,0.008877,0.846778,-0.049955,0.529522
1781254082.555116,-0.227381,-0.110980,-1.582493,0.008877,0.846778,-0.049955,0.529522
1781254082.588486,-0.230927,-0.111232,-1.589499,0.008877,0.846778,-0.049955,0.529522
1781254082.621856,-0.235552,-0.111581,-1.596856,0.008877,0.846778,-0.049955,0.529522
1781254082.655226,-0.240177,-0.111930,-1.604214,0.008877,0.846778,-0.049955,0.529522
1781254082.688597,-0.244802,-0.112279,-1.611572,0.008940,0.847052,-0.050425,0.529037
1781254082.721967,-0.249427,-0.112628,-1.618929,0.008940,0.847052,-0.050425,0.529037
1781254082.755337,-0.254051,-0.112977,-1.626287,0.008940,0.847052,-0.050425,0.529037
1781254082.788707,-0.260347,-0.114094,-1.633666,0.008940,0.847052,-0.050425,0.529037
1781254082.822076,-0.266643,-0.115211,-1.641044,0.008663,0.850119,-0.049748,0.524164
1781254082.855446,-0.272939,-0.116328,-1.648423,0.008663,0.850119,-0.049748,0.524164
1781254082.888816,-0.279834,-0.117380,-1.655521,0.008663,0.850119,-0.049748,0.524164
1781254082.922186,-0.286728,-0.118432,-1.662620,0.008554,0.855207,-0.049549,0.515842
1781254082.955556,-0.293623,-0.119484,-1.669718,0.008554,0.855207,-0.049549,0.515842
1781254082.988925,-0.300158,-0.119842,-1.676116,0.008554,0.855207,-0.049549,0.515842
1781254083.022295,-0.306693,-0.120200,-1.682513,0.008732,0.862553,-0.049967,0.503419
1781254083.055664,-0.313228,-0.120557,-1.688911,0.008732,0.862553,-0.049967,0.503419
1781254083.089033,-0.319763,-0.120915,-1.695308,0.008732,0.862553,-0.049967,0.503419
1781254083.122402,-0.323502,-0.120172,-1.700209,0.008732,0.862553,-0.049967,0.503419
1781254083.155771,-0.327240,-0.119430,-1.705110,0.009413,0.870023,-0.051167,0.490259
1781254083.189140,-0.330979,-0.118688,-1.710011,0.009413,0.870023,-0.051167,0.490259
1781254083.222509,-0.337325,-0.119173,-1.716452,0.009413,0.870023,-0.051167,0.490259
1781254083.255878,-0.343671,-0.119659,-1.722893,0.009405,0.877599,-0.051620,0.476516
1781254083.289247,-0.350017,-0.120145,-1.729334,0.009405,0.877599,-0.051620,0.476516
1781254083.322615,-0.356363,-0.120630,-1.735775,0.009405,0.877599,-0.051620,0.476516
1781254083.355984,-0.362690,-0.121050,-1.742127,0.009405,0.877599,-0.051620,0.476516
1781254083.389353,-0.369016,-0.121469,-1.748480,0.009883,0.883628,-0.051796,0.465211
1781254083.422721,-0.375343,-0.121889,-1.754833,0.009883,0.883628,-0.051796,0.465211
1781254083.456090,-0.381670,-0.122308,-1.761185,0.009883,0.883628,-0.051796,0.465211
1781254083.489462,-0.388274,-0.122394,-1.768058,0.009598,0.884311,-0.052037,0.463890
1781254083.522833,-0.395497,-0.123050,-1.775416,0.010481,0.885616,-0.051537,0.461431
1781254083.556205,-0.398763,-0.122858,-1.778054,0.010183,0.887922,-0.052120,0.456919
1781254083.589576,-0.405521,-0.123420,-1.785028,0.010183,0.887922,-0.052120,0.456919
1781254083.622948,-0.412278,-0.123982,-1.792003,0.010183,0.887922,-0.052120,0.456919
1781254083.856545,-0.459579,-0.127916,-1.840824,0.010624,0.898796,-0.052310,0.435104
1781254083.889916,-0.466336,-0.128478,-1.847799,0.010624,0.898796,-0.052310,0.435104
1781254083.923287,-0.506669,-0.125348,-1.888408,0.004718,0.896977,-0.062421,0.437623
1781254083.956657,-0.547001,-0.122218,-1.929016,0.004718,0.896977,-0.062421,0.437623
1781254083.990028,-0.531371,-0.124220,-1.915189,0.004718,0.896977,-0.062421,0.437623
1781254084.023398,-0.515741,-0.126222,-1.901362,0.010460,0.903103,-0.054054,0.425881
1781254084.056769,-0.500110,-0.128224,-1.887535,0.010460,0.903103,-0.054054,0.425881
1781254084.090139,-0.506550,-0.128598,-1.895437,0.010460,0.903103,-0.054054,0.425881
1781254084.123509,-0.512989,-0.128972,-1.903339,0.010498,0.904842,-0.054134,0.422162
1781254084.156880,-0.519429,-0.129346,-1.911242,0.010498,0.904842,-0.054134,0.422162
1781254084.190250,-0.526446,-0.129829,-1.919781,0.010498,0.904842,-0.054134,0.422162
1781254084.223620,-0.533463,-0.130311,-1.928320,0.010840,0.906749,-0.053991,0.418059
1781254084.256990,-0.540481,-0.130793,-1.936859,0.010840,0.906749,-0.053991,0.418059
1781254084.290360,-0.546995,-0.130838,-1.943881,0.010840,0.906749,-0.053991,0.418059
1781254084.323731,-0.553510,-0.130883,-1.950902,0.010616,0.908961,-0.054288,0.413195
1781254084.357100,-0.560024,-0.130928,-1.957923,0.010616,0.908961,-0.054288,0.413195
1781254084.390471,-0.567096,-0.131359,-1.964583,0.010616,0.908961,-0.054288,0.413195
1781254084.423840,-0.574168,-0.131789,-1.971242,0.010659,0.911627,-0.054142,0.407299
1781254084.457210,-0.581241,-0.132219,-1.977901,0.010659,0.911627,-0.054142,0.407299
1781254084.490582,-0.588089,-0.132563,-1.984255,0.010659,0.911627,-0.054142,0.407299
1781254084.523954,-0.594936,-0.132907,-1.990608,0.010407,0.914208,-0.054311,0.401454
1781254084.557326,-0.601784,-0.133251,-1.996961,0.010407,0.914208,-0.054311,0.401454
1781254084.590698,-0.607250,-0.133387,-1.999642,0.010303,0.916342,-0.054268,0.396567
1781254084.624070,-0.612716,-0.133523,-2.002322,0.010303,0.916342,-0.054268,0.396567
1781254084.657442,-0.618126,-0.134078,-2.007272,0.010303,0.916342,-0.054268,0.396567
1781254084.690814,-0.623536,-0.134632,-2.012223,0.009710,0.917623,-0.054090,0.393634
1781254084.724185,-0.628946,-0.135187,-2.017173,0.009710,0.917623,-0.054090,0.393634
1781254084.757557,-0.633390,-0.135135,-2.021170,0.009710,0.917623,-0.054090,0.393634
1781254084.790928,-0.637833,-0.135083,-2.025167,0.009836,0.919866,-0.054381,0.388321
