timestamp,x,y,z,qx,qy,qz,qw
1781254081.787582,-0.145556,-0.095323,-1.423680,0.009375,0.869294,-0.056017,0.491022
1781254081.820954,-0.149688,-0.096654,-1.430444,0.009291,0.868309,-0.055516,0.492820
1781254081.854325,-0.152303,-0.096926,-1.434991,0.008915,0.867675,-0.055786,0.493912
1781254081.887697,-0.155906,-0.097662,-1.440620,0.008841,0.866758,-0.055573,0.495545
1781254081.921068,-0.157289,-0.097043,-1.445900,0.008878,0.866345,-0.055801,0.496239
1781254081.954439,-0.161027,-0.098120,-1.451705,0.008571,0.866057,-0.055632,0.496766
1781254081.987811,-0.163946,-0.098239,-1.457680,0.008666,0.865582,-0.055537,0.497604
1781254082.021182,-0.167142,-0.098486,-1.462646,0.008899,0.865290,-0.055698,0.498088
1781254082.054553,-0.169715,-0.098499,-1.468126,0.008863,0.864378,-0.055789,0.499660
1781254082.087924,-0.171902,-0.099178,-1.473677,0.008649,0.863711,-0.055501,0.500848
1781254082.121295,-0.176151,-0.099343,-1.481125,0.009079,0.862952,-0.055123,0.502189
1781254082.154666,-0.177945,-0.098867,-1.486288,0.009327,0.862424,-0.055457,0.503054
1781254082.188037,-0.180546,-0.098938,-1.492116,0.009307,0.861941,-0.055465,0.503880
1781254082.221409,-0.183643,-0.099210,-1.498217,0.009594,0.861714,-0.055408,0.504268
1781254082.254780,-0.186498,-0.099561,-1.504677,0.009389,0.860601,-0.055487,0.506162
1781254082.288151,-0.190040,-0.101846,-1.510015,0.008933,0.859669,-0.054885,0.507816
1781254082.321522,-0.193388,-0.101858,-1.516534,0.008857,0.858916,-0.055068,0.509070
1781254082.354892,-0.196407,-0.102512,-1.522967,0.008985,0.859060,-0.054992,0.508832
1781254082.388263,-0.199831,-0.101994,-1.529315,0.009323,0.858184,-0.055144,0.510287
1781254082.421633,-0.203660,-0.102816,-1.536316,0.008963,0.857076,-0.055187,0.512146
1781254082.455004,-0.205937,-0.102849,-1.541822,0.009484,0.856706,-0.055076,0.512768
1781254082.488375,-0.209303,-0.103259,-1.549189,0.009446,0.855945,-0.055208,0.514024
1781254082.521745,-0.213888,-0.103851,-1.556123,0.009329,0.855405,-0.055396,0.514904
1781254082.555116,-0.218148,-0.104648,-1.563418,0.009347,0.854817,-0.055081,0.515914
1781254082.588486,-0.221658,-0.104706,-1.570532,0.009254,0.854546,-0.055132,0.516358
1781254082.621856,-0.226786,-0.105671,-1.577393,0.009038,0.854262,-0.055151,0.516830
1781254082.655226,-0.230925,-0.106219,-1.585094,0.008759,0.853775,-0.055309,0.517622
1781254082.688597,-0.235727,-0.106220,-1.591919,0.009380,0.854975,-0.055373,0.515620
1781254082.721967,-0.240321,-0.106575,-1.600032,0.009432,0.855114,-0.055527,0.515372
1781254082.755337,-0.244189,-0.106124,-1.605458,0.009306,0.855133,-0.055792,0.515314
1781254082.788707,-0.250070,-0.107373,-1.613636,0.009487,0.855955,-0.055533,0.513972
1781254082.822076,-0.255341,-0.106893,-1.621424,0.009796,0.856775,-0.055558,0.512596
1781254082.855446,-0.261658,-0.107045,-1.628640,0.009786,0.857958,-0.055596,0.510610
1781254082.888816,-0.268569,-0.108437,-1.635492,0.009682,0.859558,-0.055578,0.507915
1781254082.922186,-0.274640,-0.109380,-1.643094,0.009910,0.861246,-0.055300,0.505073
1781254082.955556,-0.280418,-0.109291,-1.649106,0.009909,0.863189,-0.055588,0.501713
1781254082.988925,-0.285612,-0.108785,-1.654979,0.010115,0.865215,-0.056026,0.498159
1781254083.022295,-0.292935,-0.109469,-1.662437,0.010443,0.866967,-0.055945,0.495106
1781254083.055664,-0.300103,-0.110470,-1.669069,0.010664,0.868663,-0.055801,0.492136
1781254083.089033,-0.307248,-0.112094,-1.675110,0.010003,0.870207,-0.055533,0.489445
1781254083.122402,-0.313266,-0.112126,-1.681592,0.010394,0.872107,-0.055598,0.486035
1781254083.155771,-0.318194,-0.112581,-1.688724,0.010341,0.874135,-0.055546,0.482385
1781254083.189140,-0.323743,-0.112441,-1.693856,0.010453,0.876593,-0.055722,0.477882
1781254083.222509,-0.331484,-0.113623,-1.703210,0.010833,0.878233,-0.055444,0.474884
1781254083.255878,-0.336731,-0.114237,-1.708707,0.010849,0.880155,-0.055595,0.471295
1781254083.289247,-0.342930,-0.113351,-1.713691,0.010892,0.881903,-0.055872,0.467981
1781254083.322615,-0.349231,-0.114285,-1.719574,0.011025,0.883882,-0.055949,0.464220
1781254083.355984,-0.355343,-0.114244,-1.726175,0.010936,0.885455,-0.056068,0.461202
1781254083.389353,-0.360527,-0.115442,-1.729551,0.010838,0.887592,-0.055975,0.457088
1781254083.422721,-0.365648,-0.115865,-1.732908,0.010843,0.889725,-0.055790,0.452945
1781254083.456090,-0.372283,-0.116152,-1.738770,0.010964,0.890862,-0.056232,0.450648
1781254083.489462,-0.377686,-0.115949,-1.745711,0.010984,0.891633,-0.056534,0.449081
1781254083.522833,-0.385386,-0.116791,-1.754230,0.011425,0.892762,-0.056162,0.446868
1781254083.556205,-0.391154,-0.117276,-1.759658,0.011470,0.894266,-0.056254,0.443837
1781254083.589576,-0.396275,-0.118188,-1.763062,0.011107,0.895447,-0.056319,0.441451
1781254083.622948,-0.402832,-0.117707,-1.770280,0.011429,0.896539,-0.056735,0.439169
1781254083.856545,-0.451969,-0.123178,-1.820923,0.011601,0.904094,-0.056409,0.423435
1781254083.889916,-0.455729,-0.115571,-1.840045,0.011951,0.904007,-0.059529,0.423183
1781254083.923287,-0.464013,-0.119917,-1.840281,0.011877,0.905310,-0.058053,0.420598
1781254083.956657,-0.471477,-0.120350,-1.849267,0.011966,0.906000,-0.058185,0.419089
1781254083.990028,-0.477901,-0.120180,-1.856902,0.011851,0.906749,-0.058497,0.417426
1781254084.023398,-0.484581,-0.119302,-1.866706,0.012303,0.907548,-0.059183,0.415576
1781254084.056769,-0.490052,-0.116478,-1.879138,0.012551,0.908077,-0.060745,0.414184
1781254084.090139,-0.498263,-0.118419,-1.886245,0.012628,0.909158,-0.060260,0.411876
1781254084.123509,-0.507488,-0.125951,-1.886157,0.012145,0.910415,-0.057120,0.409555
1781254084.156880,-0.510229,-0.123559,-1.893609,0.011604,0.910661,-0.058484,0.408830
1781254084.190250,-0.516137,-0.122770,-1.900521,0.011969,0.911857,-0.058869,0.406088
1781254084.223620,-0.522243,-0.123650,-1.907062,0.011707,0.912722,-0.059101,0.404114
1781254084.256990,-0.529420,-0.124096,-1.916030,0.011637,0.913130,-0.058909,0.403223
1781254084.290360,-0.536181,-0.124690,-1.922635,0.011630,0.913995,-0.058842,0.401268
1781254084.323731,-0.545155,-0.127141,-1.927948,0.011659,0.914803,-0.057980,0.399548
1781254084.357100,-0.551147,-0.127402,-1.934053,0.011553,0.915489,-0.057791,0.398003
1781254084.390471,-0.557408,-0.126656,-1.940663,0.011810,0.916344,-0.058036,0.395987
1781254084.423840,-0.565361,-0.127783,-1.946684,0.011530,0.917299,-0.057892,0.393799
1781254084.457210,-0.572319,-0.128020,-1.953193,0.011564,0.918139,-0.057910,0.391833
1781254084.490582,-0.579682,-0.129011,-1.959546,0.011539,0.918895,-0.057577,0.390108
1781254084.523954,-0.586430,-0.128638,-1.965825,0.011584,0.919832,-0.057799,0.387859
1781254084.557326,-0.592908,-0.129051,-1.970951,0.011567,0.920785,-0.057815,0.385589
1781254084.590698,-0.597993,-0.128260,-1.976978,0.011667,0.921557,-0.058219,0.383677
1781254084.624070,-0.603451,-0.127316,-1.983031,0.011684,0.922019,-0.058835,0.382469
1781254084.657442,-0.608869,-0.128087,-1.987929,0.011664,0.922633,-0.058524,0.381035
1781254084.690814,-0.613919,-0.128543,-1.992429,0.011219,0.923027,-0.058597,0.380081
1781254084.724185,-0.618989,-0.129506,-1.997256,0.011087,0.923426,-0.058306,0.379159
1781254084.757557,-0.622993,-0.128860,-2.001239,0.011319,0.924148,-0.058632,0.377339
1781254084.790928,-0.627463,-0.128758,-2.006167,0.011121,0.924698,-0.058714,0.375981
1781254084.824300,-0.631954,-0.128978,-2.010001,0.011182,0.925518,-0.058827,0.373940
1781254084.857671,-0.636542,-0.129340,-2.014423,0.011226,0.925969,-0.058636,0.372849
1781254084.891042,-0.640594,-0.130277,-2.018012,0.010947,0.926412,-0.058303,0.371807
1781254084.924414,-0.644574,-0.130142,-2.021563,0.010809,0.926922,-0.058387,0.370525
1781254084.957785,-0.647449,-0.130107,-2.025864,0.010910,0.927422,-0.058567,0.369241
1781254084.991157,-0.651371,-0.130812,-2.029592,0.010694,0.927814,-0.058235,0.368314
1781254085.024529,-0.655295,-0.131259,-2.033540,0.010564,0.928313,-0.058158,0.367072
1781254085.057900,-0.659208,-0.131963,-2.036844,0.010533,0.928739,-0.057894,0.366035
1781254085.091271,-0.662431,-0.131001,-2.040692,0.010552,0.929244,-0.058383,0.364673
1781254085.124642,-0.666554,-0.131036,-2.044348,0.010680,0.929825,-0.058537,0.363159
1781254085.158013,-0.670886,-0.131448,-2.048618,0.010608,0.930114,-0.058345,0.362452
1781254085.191384,-0.676014,-0.132617,-2.052266,0.010396,0.930640,-0.057827,0.361188
1781254085.224754,-0.679911,-0.130960,-2.057388,0.010682,0.930974,-0.058786,0.360163
1781254085.258125,-0.684886,-0.132878,-2.060326,0.010589,0.931435,-0.058036,0.359093
1781254085.291496,-0.689255,-0.132918,-2.065029,0.010559,0.931922,-0.058300,0.357788
1781254085.324867,-0.694788,-0.134116,-2.070292,0.010358,0.931926,-0.058057,0.357820
1781254085.358237,-0.700613,-0.133287,-2.075743,0.010572,0.931721,-0.058331,0.358303
1781254085.391608,-0.706664,-0.134199,-2.082012,0.010366,0.931554,-0.058234,0.358759
1781254085.424978,-0.712579,-0.134439,-2.087686,0.010332,0.931398,-0.058286,0.359158
1781254085.458349,-0.718199,-0.134765,-2.093145,0.010301,0.931528,-0.058091,0.358851
1781254085.491721,-0.724983,-0.134454,-2.100477,0.009987,0.931666,-0.058553,0.358429
1781254085.525093,-0.732299,-0.135684,-2.107261,0.009962,0.931846,-0.058123,0.358029
1781254085.558465,-0.739238,-0.135285,-2.114516,0.009908,0.932019,-0.058547,0.357511
1781254085.591838,-0.746600,-0.135745,-2.121362,0.010017,0.932331,-0.058383,0.356722
1781254085.625210,-0.753903,-0.136480,-2.128129,0.009734,0.932585,-0.058195,0.356096
1781254085.658581,-0.761817,-0.137065,-2.135217,0.009958,0.933310,-0.058138,0.354195
1781254085.691953,-0.768952,-0.136760,-2.143239,0.010238,0.933385,-0.058444,0.353937
1781254085.725326,-0.778306,-0.137227,-2.151044,0.009937,0.932982,-0.058422,0.355012
1781254085.758698,-0.786387,-0.138562,-2.157195,0.009646,0.933358,-0.058134,0.354076
1781254085.792070,-0.794685,-0.139652,-2.164135,0.009470,0.933623,-0.057913,0.353417
1781254085.825441,-0.802881,-0.139353,-2.172523,0.009905,0.933816,-0.058127,0.352861
1781254085.858813,-0.810789,-0.139762,-2.179426,0.009566,0.933940,-0.058150,0.352539
1781254085.892184,-0.818862,-0.140121,-2.186687,0.009671,0.934250,-0.058270,0.351692
1781254085.925556,-0.826355,-0.140319,-2.194236,0.009532,0.934392,-0.058510,0.351280
1781254085.958927,-0.834408,-0.140664,-2.201360,0.009211,0.934396,-0.058519,0.351277
1781254085.992299,-0.842656,-0.141763,-2.208488,0.009242,0.934773,-0.058388,0.350293
1781254086.025670,-0.849361,-0.142161,-2.214626,0.008875,0.935118,-0.058639,0.349338
1781254086.059042,-0.856852,-0.142310,-2.221239,0.008978,0.935308,-0.058500,0.348849
1781254086.092413,-0.864578,-0.143029,-2.228017,0.008806,0.935340,-0.058544,0.348761
1781254086.125784,-0.871491,-0.143523,-2.234751,0.008809,0.935716,-0.058527,0.347754
1781254086.192526,-0.884446,-0.143125,-2.247111,0.009117,0.935844,-0.059175,0.347291
1781254086.225897,-0.892408,-0.144719,-2.251993,0.008572,0.936019,-0.058659,0.346921
1781254086.259268,-0.899459,-0.145189,-2.258008,0.008932,0.936365,-0.058591,0.345989
1781254086.292639,-0.906550,-0.145315,-2.264094,0.008632,0.936480,-0.059048,0.345607
1781254086.326010,-0.914330,-0.146783,-2.268981,0.008407,0.936770,-0.058721,0.344880
1781254086.359380,-0.921442,-0.147533,-2.274741,0.008572,0.937004,-0.058375,0.344300
1781254086.392751,-0.927772,-0.146489,-2.281134,0.008982,0.937030,-0.058897,0.344130
1781254086.426123,-0.933409,-0.146353,-2.286676,0.008743,0.937253,-0.059236,0.343470
1781254086.459494,-0.941442,-0.148182,-2.290915,0.008553,0.937569,-0.058771,0.342691
1781254086.492867,-0.946435,-0.147800,-2.296003,0.008429,0.937933,-0.059055,0.341647
1781254086.526240,-0.952906,-0.148785,-2.301141,0.008144,0.938168,-0.058763,0.341060
1781254086.559613,-0.959311,-0.149465,-2.306540,0.007929,0.938244,-0.058727,0.340861
1781254086.592986,-0.965008,-0.149599,-2.311258,0.008044,0.938470,-0.058611,0.340257
1781254086.626359,-0.969800,-0.148534,-2.316425,0.007978,0.938579,-0.059327,0.339833
1781254086.659732,-0.976375,-0.149286,-2.321328,0.007989,0.938821,-0.059002,0.339219
1781254086.693105,-0.982231,-0.149773,-2.325954,0.008007,0.939081,-0.058925,0.338513
1781254086.726477,-0.988144,-0.149801,-2.332226,0.008063,0.939107,-0.058991,0.338428
1781254086.759850,-0.994480,-0.150429,-2.336796,0.008009,0.939467,-0.058683,0.337483
1781254086.793223,-1.000839,-0.150683,-2.342059,0.008230,0.939745,-0.058815,0.336680
1781254086.826596,-1.008331,-0.150756,-2.348212,0.007963,0.939565,-0.058900,0.337174
1781254086.859968,-1.015403,-0.151370,-2.353530,0.008056,0.940132,-0.058710,0.335618
1781254086.893340,-1.022831,-0.151755,-2.359239,0.008111,0.940404,-0.058819,0.334836
1781254086.926713,-1.030025,-0.151300,-2.365036,0.008252,0.940443,-0.058876,0.334714
1781254086.960085,-1.036721,-0.151182,-2.369914,0.008224,0.940667,-0.059000,0.334060
1781254086.993458,-1.044220,-0.151627,-2.374503,0.008319,0.940793,-0.058980,0.333707
1781254087.026830,-1.051336,-0.151592,-2.380284,0.008504,0.940921,-0.059058,0.333328
1781254087.060202,-1.059822,-0.152318,-2.385038,0.008140,0.941128,-0.059209,0.332724
1781254087.093574,-1.066970,-0.152060,-2.390037,0.008045,0.941089,-0.059359,0.332811
1781254087.126947,-1.075015,-0.152755,-2.395589,0.008569,0.940904,-0.058880,0.333407
1781254087.160320,-1.081687,-0.152975,-2.400896,0.008404,0.940839,-0.058790,0.333608
1781254087.193691,-1.089917,-0.153297,-2.406135,0.008002,0.941036,-0.058939,0.333037
1781254087.227063,-1.097976,-0.154104,-2.410778,0.008188,0.941430,-0.058600,0.331977
1781254087.260435,-1.105450,-0.153916,-2.416236,0.008180,0.941682,-0.058784,0.331228
1781254087.293807,-1.112231,-0.154270,-2.420519,0.008344,0.942135,-0.058775,0.329935
1781254087.327179,-1.119046,-0.154351,-2.425004,0.007892,0.942307,-0.058939,0.329426
1781254087.360551,-1.126601,-0.154564,-2.430367,0.008052,0.942547,-0.058957,0.328732
1781254087.393923,-1.134402,-0.155137,-2.435377,0.008659,0.942779,-0.058610,0.328112
1781254087.427294,-1.140380,-0.154788,-2.439927,0.008019,0.942351,-0.059078,0.329271
1781254087.460666,-1.148784,-0.155154,-2.446116,0.008129,0.942359,-0.059129,0.329237
1781254087.494040,-1.156563,-0.156115,-2.450124,0.008383,0.942663,-0.058829,0.328414
1781254087.527414,-1.164586,-0.157006,-2.455717,0.008226,0.942321,-0.058434,0.329467
1781254087.560788,-1.171122,-0.156509,-2.460557,0.008371,0.942373,-0.058850,0.329240
1781254087.594162,-1.177745,-0.156707,-2.466250,0.008476,0.942497,-0.059006,0.328855
1781254087.627536,-1.185904,-0.157135,-2.471966,0.008320,0.942366,-0.059065,0.329224
1781254087.660910,-1.194302,-0.157676,-2.478164,0.008383,0.941809,-0.058763,0.330868
1781254087.694284,-1.200515,-0.157744,-2.482674,0.008137,0.941709,-0.058830,0.331146
1781254087.727658,-1.207967,-0.157872,-2.488087,0.008104,0.941640,-0.059027,0.331308
1781254087.761032,-1.214606,-0.157907,-2.494115,0.008189,0.941577,-0.059107,0.331469
1781254087.794405,-1.222009,-0.158599,-2.499213,0.008148,0.941516,-0.058960,0.331670
1781254087.827780,-1.228030,-0.158897,-2.503986,0.007977,0.941514,-0.058935,0.331685
1781254087.861154,-1.235252,-0.159707,-2.508941,0.008231,0.941449,-0.058733,0.331899
1781254087.894528,-1.241418,-0.160233,-2.513761,0.008105,0.941299,-0.058745,0.332325
1781254087.927901,-1.247292,-0.160159,-2.518867,0.008171,0.941279,-0.058792,0.332370
1781254087.961275,-1.253626,-0.160121,-2.524122,0.007930,0.941139,-0.059136,0.332711
1781254087.994648,-1.259114,-0.160431,-2.528340,0.007936,0.941293,-0.059131,0.332276
1781254088.028022,-1.266376,-0.160550,-2.533979,0.008371,0.941214,-0.059254,0.332468
1781254088.061395,-1.272418,-0.161245,-2.539768,0.008341,0.940912,-0.059020,0.333365
1781254088.094769,-1.278440,-0.160970,-2.544609,0.008320,0.940743,-0.059165,0.333817
1781254088.128142,-1.285336,-0.161721,-2.548359,0.008102,0.940652,-0.059423,0.334033
1781254088.161515,-1.291049,-0.160999,-2.553752,0.007998,0.940637,-0.059934,0.333984
1781254088.194889,-1.296585,-0.161529,-2.557441,0.008069,0.940704,-0.059800,0.333818
1781254088.228262,-1.302695,-0.162542,-2.562527,0.008227,0.940369,-0.059483,0.334815
1781254088.261635,-1.308411,-0.162433,-2.567237,0.007954,0.940074,-0.059739,0.335602
1781254088.295008,-1.312891,-0.162342,-2.572199,0.007990,0.939926,-0.059888,0.335989
1781254088.328381,-1.318972,-0.163231,-2.576706,0.008281,0.939632,-0.059534,0.336866
1781254088.361754,-1.323684,-0.163636,-2.581833,0.007898,0.939413,-0.059679,0.337461
1781254088.395128,-1.328656,-0.163408,-2.586000,0.007749,0.939078,-0.059734,0.338384
1781254088.428500,-1.334152,-0.164135,-2.591063,0.007812,0.938735,-0.059545,0.339368
1781254088.461874,-1.339423,-0.164080,-2.596540,0.007955,0.938272,-0.059604,0.340632
1781254088.495247,-1.343945,-0.164904,-2.601656,0.007909,0.937849,-0.059388,0.341833
1781254088.528620,-1.348666,-0.165494,-2.606292,0.008045,0.937428,-0.059120,0.343029
1781254088.561993,-1.353752,-0.165466,-2.612652,0.007900,0.936629,-0.059163,0.345200
1781254088.595366,-1.359399,-0.166507,-2.617527,0.007929,0.935878,-0.058790,0.347295
1781254088.628739,-1.364637,-0.166676,-2.624031,0.008077,0.935439,-0.058776,0.348474
1781254088.662111,-1.370129,-0.167275,-2.630849,0.008120,0.934721,-0.058771,0.350395
1781254088.695484,-1.375285,-0.167126,-2.638175,0.007933,0.933534,-0.058759,0.353551
1781254088.728856,-1.380639,-0.167502,-2.644260,0.007975,0.932883,-0.058692,0.355277
1781254088.762228,-1.385573,-0.169098,-2.648249,0.008234,0.932688,-0.058068,0.355883
1781254088.795601,-1.391549,-0.168144,-2.656396,0.008110,0.931912,-0.058647,0.357819
1781254088.828973,-1.396244,-0.168242,-2.662897,0.008363,0.931117,-0.058468,0.359906
1781254088.862345,-1.402537,-0.169547,-2.668569,0.008188,0.930302,-0.057975,0.362091
1781254088.895718,-1.407229,-0.169141,-2.674886,0.008236,0.929913,-0.058360,0.363026
1781254088.929090,-1.412766,-0.170656,-2.681081,0.008360,0.929372,-0.057927,0.364474
1781254088.962462,-1.417153,-0.170779,-2.686529,0.008257,0.928902,-0.058101,0.365647
1781254088.995834,-1.422247,-0.171036,-2.692443,0.008003,0.928133,-0.058191,0.367585
1781254089.029206,-1.426313,-0.172060,-2.697579,0.007954,0.927961,-0.057811,0.368080
1781254089.062577,-1.431435,-0.172796,-2.702370,0.007972,0.927564,-0.057618,0.369110
1781254089.095949,-1.436660,-0.172492,-2.709370,0.007860,0.927029,-0.058085,0.370379
1781254089.129321,-1.441456,-0.172050,-2.715509,0.007821,0.926684,-0.058441,0.371188
1781254089.162693,-1.447406,-0.173850,-2.720534,0.007590,0.926484,-0.057687,0.371808
1781254089.196064,-1.452372,-0.172416,-2.727136,0.007877,0.926425,-0.058535,0.371817
1781254089.229437,-1.457905,-0.174225,-2.733830,0.007727,0.925814,-0.057967,0.373428
1781254089.262808,-1.463225,-0.174385,-2.740202,0.007585,0.925270,-0.058039,0.374766
1781254089.329551,-1.475588,-0.174725,-2.754822,0.007608,0.925263,-0.058332,0.374737
1781254089.362922,-1.482462,-0.176301,-2.761568,0.007670,0.925123,-0.057609,0.375193
1781254089.396293,-1.489100,-0.176891,-2.769145,0.007764,0.925215,-0.057476,0.374984
1781254089.429665,-1.495832,-0.177091,-2.776544,0.007838,0.925566,-0.057699,0.374081
1781254089.463036,-1.503249,-0.178134,-2.783878,0.007789,0.926013,-0.057370,0.373027
1781254089.496411,-1.509486,-0.177157,-2.793585,0.007770,0.926536,-0.058514,0.371546
1781254089.529786,-1.517349,-0.178514,-2.800222,0.007781,0.927224,-0.058310,0.369857
1781254089.563160,-1.523900,-0.179435,-2.807597,0.007547,0.927822,-0.057989,0.368410
1781254089.596535,-1.531570,-0.179479,-2.816266,0.007483,0.928697,-0.058099,0.366183
1781254089.629910,-1.539256,-0.179212,-2.823561,0.007797,0.929724,-0.057979,0.363581
1781254089.663285,-1.546003,-0.179587,-2.831703,0.007574,0.930152,-0.058081,0.362473
1781254089.696659,-1.553227,-0.180675,-2.838389,0.007615,0.931389,-0.057745,0.359335
