timestamp,x,y,z,qx,qy,qz,qw
1781254388.226084,-0.166985,-0.006687,-0.007221,-0.008354,-0.321858,0.026059,0.946392
1781254388.259459,-0.166110,-0.008783,-0.010643,-0.008623,-0.316992,0.024882,0.948063
1781254388.292835,-0.163819,-0.005476,-0.012847,-0.007789,-0.312497,0.024987,0.949558
1781254388.326210,-0.157570,-0.009166,-0.013825,-0.008563,-0.309033,0.024501,0.950697
1781254388.359586,-0.155354,-0.006434,-0.015186,-0.007989,-0.305143,0.024631,0.951954
1781254388.392961,-0.151753,-0.005281,-0.018606,-0.007781,-0.302068,0.024665,0.952935
1781254388.426337,-0.149610,-0.009903,-0.021053,-0.008411,-0.299216,0.023603,0.953856
1781254388.459713,-0.146330,-0.006848,-0.022369,-0.007740,-0.297378,0.024028,0.954426
1781254388.493089,-0.142457,-0.010317,-0.024714,-0.008424,-0.295656,0.023472,0.954969
1781254388.526464,-0.141014,-0.009496,-0.021836,-0.008453,-0.295136,0.023847,0.955120
1781254388.559839,-0.137402,-0.008417,-0.021756,-0.008027,-0.294826,0.023776,0.955221
1781254388.593215,-0.138872,-0.008019,-0.021650,-0.007903,-0.293924,0.023812,0.955500
1781254388.626590,-0.135405,-0.007360,-0.021908,-0.007784,-0.294592,0.023764,0.955296
1781254388.659966,-0.134733,-0.008692,-0.024474,-0.007886,-0.294728,0.023747,0.955254
1781254388.760098,-0.138279,-0.008559,-0.028978,-0.007532,-0.295447,0.023328,0.955045
1781254388.793476,-0.131386,-0.010702,-0.026054,-0.008310,-0.297296,0.023795,0.954453
1781254388.826853,-0.132941,-0.011127,-0.027483,-0.008359,-0.296616,0.023424,0.954673
1781254388.860231,-0.140621,-0.008470,-0.030998,-0.007646,-0.294668,0.023310,0.955285
1781254388.893608,-0.137230,-0.007556,-0.028124,-0.007555,-0.295360,0.023715,0.955062
1781254388.926986,-0.135302,-0.009573,-0.026563,-0.008355,-0.295203,0.023779,0.955102
1781254388.960363,-0.133215,-0.009685,-0.029061,-0.008073,-0.294363,0.023688,0.955366
1781254388.993741,-0.135128,-0.009288,-0.029491,-0.007898,-0.293769,0.023581,0.955553
1781254389.027118,-0.150196,-0.004699,-0.038597,-0.006207,-0.289965,0.022110,0.956762
1781254389.060496,-0.149599,-0.004480,-0.038484,-0.006095,-0.289289,0.022073,0.956968
1781254389.093874,-0.148648,-0.004376,-0.038705,-0.006028,-0.287522,0.021929,0.957504
1781254389.127251,-0.147606,-0.004166,-0.038158,-0.006049,-0.285250,0.021604,0.958191
1781254389.160630,-0.148467,-0.003111,-0.039186,-0.005721,-0.282497,0.021233,0.959016
1781254389.194007,-0.147096,-0.004665,-0.038238,-0.006272,-0.280001,0.021309,0.959743
1781254389.227385,-0.145087,-0.003805,-0.036744,-0.005964,-0.277954,0.020945,0.960347
1781254389.260762,-0.143236,-0.004913,-0.035831,-0.006335,-0.275928,0.020836,0.960932
1781254389.294140,-0.142479,-0.004197,-0.037087,-0.006064,-0.273156,0.020531,0.961732
1781254389.327517,-0.140800,-0.003755,-0.036400,-0.005989,-0.270631,0.020159,0.962453
1781254389.360895,-0.138670,-0.003723,-0.036234,-0.005802,-0.267882,0.019929,0.963228
1781254389.394273,-0.136393,-0.004541,-0.037275,-0.006056,-0.264794,0.019996,0.964079
1781254389.427650,-0.134337,-0.004038,-0.038109,-0.005855,-0.261695,0.019807,0.964930
1781254389.461028,-0.131706,-0.004441,-0.037838,-0.005903,-0.258995,0.019449,0.965665
1781254389.494405,-0.128728,-0.003419,-0.037558,-0.005653,-0.256048,0.019270,0.966455
1781254389.527783,-0.125060,-0.004118,-0.037146,-0.005940,-0.253116,0.019338,0.967225
1781254389.561160,-0.121895,-0.004635,-0.038100,-0.005960,-0.249338,0.019153,0.968209
1781254389.594538,-0.120712,-0.002714,-0.037609,-0.005223,-0.245394,0.018444,0.969234
1781254389.627915,-0.116476,-0.002859,-0.036708,-0.005383,-0.242645,0.018222,0.969929
1781254389.661293,-0.114923,-0.003137,-0.039722,-0.005311,-0.238538,0.018087,0.970950
1781254389.694665,-0.112543,-0.003744,-0.040060,-0.005381,-0.235152,0.017747,0.971782
1781254389.728038,-0.109095,-0.004101,-0.039881,-0.005367,-0.231893,0.017560,0.972568
1781254389.761410,-0.105066,-0.003761,-0.039367,-0.005231,-0.228810,0.017513,0.973300
1781254389.794783,-0.102933,-0.003905,-0.038907,-0.005332,-0.224987,0.017394,0.974192
1781254389.828155,-0.100579,-0.005798,-0.038364,-0.005814,-0.220797,0.016692,0.975160
1781254389.861529,-0.097577,-0.005400,-0.036941,-0.005614,-0.216621,0.016390,0.976102
1781254389.894901,-0.094290,-0.005803,-0.039229,-0.005672,-0.211932,0.016390,0.977130
1781254389.928273,-0.090677,-0.003496,-0.034619,-0.005063,-0.207899,0.015817,0.978009
1781254389.961646,-0.085872,-0.005638,-0.037153,-0.005591,-0.202978,0.015428,0.979046
1781254389.995018,-0.084052,-0.004950,-0.036958,-0.005251,-0.197195,0.015080,0.980234
1781254390.028390,-0.079389,-0.007251,-0.035952,-0.006046,-0.192177,0.015262,0.981223
1781254390.061762,-0.074285,-0.005602,-0.034993,-0.005519,-0.187634,0.015059,0.982108
1781254390.095134,-0.077891,-0.008870,-0.051130,-0.005009,-0.179231,0.011973,0.983721
1781254390.195251,-0.069591,-0.010678,-0.061697,-0.004044,-0.163514,0.009425,0.986488
1781254390.228623,-0.068407,-0.010229,-0.062166,-0.003883,-0.158063,0.008863,0.987382
1781254390.261994,-0.066323,-0.007390,-0.060802,-0.003105,-0.154102,0.007820,0.988019
1781254390.295367,-0.063905,-0.011213,-0.066129,-0.004060,-0.148332,0.007353,0.988902
1781254390.328738,-0.061746,-0.008693,-0.063804,-0.003233,-0.143278,0.006995,0.989653
1781254390.362110,-0.059411,-0.010288,-0.066025,-0.003675,-0.138495,0.006778,0.990333
1781254390.395482,-0.056603,-0.009668,-0.064939,-0.003384,-0.134297,0.006329,0.990915
1781254390.428854,-0.054711,-0.008027,-0.066914,-0.002886,-0.129581,0.005310,0.991550
1781254390.462225,-0.049681,-0.010545,-0.068895,-0.003580,-0.125500,0.005957,0.992069
1781254390.495597,-0.047823,-0.009862,-0.068736,-0.003216,-0.120588,0.005744,0.992681
1781254390.528969,-0.046416,-0.010505,-0.069758,-0.003550,-0.116524,0.005303,0.993167
1781254390.562341,-0.043766,-0.011602,-0.070925,-0.003698,-0.112218,0.004917,0.993665
1781254390.595713,-0.041606,-0.010324,-0.071364,-0.003435,-0.108310,0.004444,0.994101
1781254390.629085,-0.038890,-0.010005,-0.072346,-0.002971,-0.104633,0.004361,0.994497
1781254390.662457,-0.038017,-0.011084,-0.072408,-0.003453,-0.100715,0.003708,0.994902
1781254390.695832,-0.036280,-0.010678,-0.073637,-0.003387,-0.096675,0.003624,0.995304
1781254390.729208,-0.033917,-0.009071,-0.072246,-0.002977,-0.092994,0.002931,0.995658
1781254390.762583,-0.031373,-0.009270,-0.072583,-0.002858,-0.089881,0.003257,0.995943
1781254390.795959,-0.028812,-0.010501,-0.074548,-0.003199,-0.086555,0.003094,0.996237
1781254390.829334,-0.025297,-0.010543,-0.074589,-0.003058,-0.083407,0.002918,0.996507
1781254390.862710,-0.026259,-0.010060,-0.074481,-0.002896,-0.079015,0.002138,0.996867
1781254390.896085,-0.024697,-0.009400,-0.074995,-0.002540,-0.075280,0.001835,0.997158
1781254390.929461,-0.023193,-0.011982,-0.077837,-0.003474,-0.071350,0.001766,0.997444
1781254390.962836,-0.012177,-0.005691,-0.057190,-0.003735,-0.071857,0.004986,0.997396
1781254390.996212,-0.012227,-0.006609,-0.058950,-0.003994,-0.067233,0.004775,0.997718
1781254391.029587,-0.010682,-0.006161,-0.059387,-0.003842,-0.063290,0.004622,0.997977
1781254391.062963,-0.010144,-0.005538,-0.059012,-0.003766,-0.059101,0.004014,0.998237
1781254391.096338,-0.009316,-0.005979,-0.059601,-0.003819,-0.055269,0.003972,0.998456
1781254391.129714,-0.008764,-0.006395,-0.060275,-0.003897,-0.051412,0.003894,0.998662
1781254391.163089,-0.007340,-0.005583,-0.059690,-0.003759,-0.048415,0.003525,0.998814
1781254391.229840,-0.006382,-0.006180,-0.060187,-0.003886,-0.042854,0.003133,0.999069
1781254391.263216,-0.006234,-0.006456,-0.060881,-0.003948,-0.040424,0.002990,0.999170
1781254391.296591,-0.006022,-0.005998,-0.060568,-0.003842,-0.038256,0.002743,0.999257
1781254391.329967,-0.006165,-0.006354,-0.060895,-0.003974,-0.035802,0.002501,0.999348
1781254391.363342,-0.005597,-0.006671,-0.060995,-0.004110,-0.033510,0.002682,0.999426
1781254391.396718,-0.006129,-0.006705,-0.061190,-0.004023,-0.031186,0.002384,0.999503
1781254391.430093,-0.006128,-0.006955,-0.061266,-0.004105,-0.028938,0.002069,0.999571
1781254391.463468,-0.005375,-0.006341,-0.061490,-0.003924,-0.026511,0.002213,0.999638
1781254391.496843,-0.005830,-0.005245,-0.061180,-0.003523,-0.023534,0.001686,0.999715
1781254391.530219,-0.005509,-0.006106,-0.062194,-0.003684,-0.020737,0.001761,0.999777
1781254391.563594,-0.005376,-0.006407,-0.062007,-0.003757,-0.017935,0.001303,0.999831
1781254391.596969,-0.005424,-0.006636,-0.062876,-0.003920,-0.015086,0.001273,0.999878
1781254391.630344,-0.004381,-0.005901,-0.062601,-0.003580,-0.012353,0.001140,0.999917
1781254391.663719,-0.004559,-0.007322,-0.063639,-0.003878,-0.009098,0.000771,0.999951
1781254391.697092,-0.004532,-0.007418,-0.064464,-0.003869,-0.005848,0.000758,0.999975
1781254391.730463,-0.004027,-0.007185,-0.065179,-0.003915,-0.002487,0.000390,0.999989
1781254391.763835,-0.003432,-0.006674,-0.065255,-0.003715,0.000864,0.000075,0.999993
1781254391.797207,-0.003834,-0.006019,-0.066214,-0.003409,0.004737,-0.000257,0.999983
1781254391.830578,-0.003750,-0.007006,-0.066270,-0.003667,0.008404,-0.000350,0.999958
1781254391.863950,-0.003480,-0.006885,-0.066617,-0.003650,0.012074,-0.000519,0.999920
1781254391.897321,-0.002992,-0.008030,-0.067927,-0.004059,0.015611,-0.000632,0.999870
1781254391.930693,-0.002986,-0.008372,-0.068313,-0.004121,0.019231,-0.000831,0.999806
1781254391.964066,-0.002831,-0.006623,-0.067590,-0.003231,0.022844,-0.000686,0.999734
1781254391.997437,-0.002267,-0.007319,-0.067596,-0.003475,0.026244,-0.000978,0.999649
1781254392.030808,-0.002319,-0.007245,-0.067220,-0.003432,0.029141,-0.001073,0.999569
1781254392.064180,-0.002492,-0.006255,-0.065702,-0.003144,0.031177,-0.000912,0.999509
1781254392.097551,-0.003947,-0.006685,-0.067495,-0.003187,0.032609,-0.001298,0.999462
1781254392.264407,-0.006299,-0.006502,-0.065077,-0.003219,0.032961,-0.001402,0.999451
1781254392.297778,-0.006814,-0.006705,-0.065026,-0.003313,0.033181,-0.001359,0.999443
1781254392.331149,-0.006746,-0.006121,-0.063918,-0.003182,0.033252,-0.001208,0.999441
1781254392.364520,-0.007201,-0.006466,-0.063730,-0.003277,0.033588,-0.001299,0.999430
1781254392.397891,-0.007475,-0.006568,-0.063189,-0.003401,0.034105,-0.001386,0.999412
1781254392.431262,-0.007492,-0.004533,-0.061904,-0.002739,0.035081,-0.001293,0.999380
1781254392.464633,-0.008471,-0.005661,-0.062504,-0.003101,0.036697,-0.001159,0.999321
1781254392.498004,-0.009863,-0.006031,-0.061609,-0.003215,0.038193,-0.001327,0.999264
1781254392.531374,-0.010710,-0.005467,-0.060989,-0.002932,0.040259,-0.001428,0.999184
1781254392.564745,-0.012645,-0.006431,-0.060935,-0.003250,0.042600,-0.001463,0.999086
1781254392.598116,-0.014387,-0.005838,-0.061049,-0.003066,0.044744,-0.001326,0.998993
1781254392.631487,-0.016542,-0.005518,-0.059216,-0.002865,0.047610,-0.001435,0.998861
1781254392.664858,-0.017750,-0.005977,-0.060314,-0.002876,0.049558,-0.001482,0.998766
1781254392.698231,-0.020174,-0.006129,-0.059993,-0.002967,0.051954,-0.001254,0.998644
1781254392.731603,-0.022312,-0.005470,-0.059731,-0.002623,0.054298,-0.001443,0.998520
1781254392.764976,-0.023671,-0.006680,-0.060176,-0.003004,0.055901,-0.001451,0.998431
1781254392.798348,-0.024900,-0.005446,-0.059862,-0.002744,0.057462,-0.001471,0.998343
1781254392.831720,-0.025910,-0.005081,-0.060072,-0.002394,0.059180,-0.001525,0.998243
1781254392.865093,-0.025601,-0.004833,-0.061252,-0.002270,0.059773,-0.001435,0.998208
1781254392.898465,-0.025918,-0.005836,-0.062298,-0.002707,0.059653,-0.001614,0.998214
1781254392.931837,-0.026162,-0.005812,-0.061887,-0.002623,0.059581,-0.001407,0.998219
1781254392.965209,-0.025891,-0.005654,-0.062456,-0.002722,0.059311,-0.001684,0.998235
1781254392.998581,-0.025022,-0.006226,-0.063360,-0.002817,0.058379,-0.001312,0.998290
1781254393.031953,-0.025725,-0.005144,-0.061707,-0.002566,0.058087,-0.001273,0.998307
1781254393.065325,-0.025944,-0.004968,-0.061711,-0.002543,0.057871,-0.001209,0.998320
1781254393.098697,-0.026024,-0.005797,-0.061739,-0.002663,0.057516,-0.001231,0.998340
1781254393.132069,-0.025589,-0.005365,-0.061888,-0.002542,0.056961,-0.001398,0.998372
1781254393.165441,-0.025419,-0.006054,-0.062696,-0.002777,0.056719,-0.001459,0.998385
1781254393.198813,-0.025973,-0.006336,-0.061485,-0.002888,0.056621,-0.001295,0.998391
1781254393.232185,-0.025481,-0.005379,-0.060962,-0.002499,0.055923,-0.001337,0.998431
1781254393.265557,-0.025850,-0.006201,-0.061119,-0.002783,0.055396,-0.001496,0.998460
1781254393.298928,-0.025096,-0.005489,-0.061929,-0.002582,0.054241,-0.001422,0.998524
1781254393.332300,-0.024724,-0.005871,-0.061297,-0.002670,0.053508,-0.001269,0.998563
1781254393.365673,-0.024822,-0.005302,-0.060892,-0.002601,0.052998,-0.001365,0.998590
1781254393.399045,-0.024782,-0.005323,-0.061237,-0.002512,0.052386,-0.001344,0.998623
1781254393.432416,-0.024047,-0.004543,-0.061069,-0.002223,0.051799,-0.001235,0.998654
1781254393.465788,-0.023664,-0.004906,-0.060940,-0.002439,0.051473,-0.001330,0.998671
1781254393.499159,-0.023149,-0.005124,-0.061173,-0.002489,0.050830,-0.001267,0.998703
1781254393.532531,-0.023821,-0.005457,-0.060928,-0.002699,0.050306,-0.001397,0.998729
1781254393.565902,-0.024114,-0.006043,-0.061606,-0.002876,0.049290,-0.001323,0.998780
1781254393.599274,-0.023367,-0.006020,-0.062409,-0.002826,0.047985,-0.001118,0.998843
1781254393.632645,-0.022683,-0.006559,-0.062591,-0.002950,0.046986,-0.001143,0.998891
1781254393.666017,-0.022130,-0.006350,-0.062650,-0.002930,0.045988,-0.000965,0.998937
1781254393.699390,-0.022499,-0.006649,-0.062806,-0.003183,0.045644,-0.001265,0.998952
1781254393.732763,-0.021767,-0.005811,-0.062029,-0.002956,0.045245,-0.000943,0.998971
1781254393.766136,-0.022430,-0.006416,-0.062108,-0.003119,0.045639,-0.001142,0.998953
1781254393.799510,-0.022588,-0.006181,-0.062556,-0.003091,0.045885,-0.001106,0.998941
1781254393.832883,-0.022917,-0.005951,-0.061613,-0.002992,0.046645,-0.000989,0.998907
1781254393.866256,-0.023005,-0.005733,-0.061489,-0.002963,0.047518,-0.001276,0.998865
1781254393.899629,-0.023456,-0.005543,-0.061767,-0.002879,0.048485,-0.001315,0.998819
1781254393.933002,-0.024150,-0.005918,-0.060935,-0.002967,0.049330,-0.001391,0.998777
1781254393.966375,-0.023582,-0.006195,-0.060290,-0.003011,0.049424,-0.001309,0.998773
1781254393.999748,-0.023528,-0.005758,-0.060207,-0.002943,0.049593,-0.001241,0.998764
1781254394.033121,-0.023650,-0.006303,-0.059605,-0.003159,0.049465,-0.001285,0.998770
1781254394.066495,-0.023851,-0.005683,-0.059117,-0.002888,0.049010,-0.001337,0.998793
1781254394.099868,-0.022700,-0.006174,-0.059511,-0.003029,0.047815,-0.001225,0.998851
1781254394.133240,-0.022828,-0.004370,-0.058140,-0.002497,0.046975,-0.001337,0.998892
1781254394.166613,-0.022012,-0.005859,-0.058103,-0.002932,0.046193,-0.001102,0.998928
1781254394.199986,-0.022298,-0.005397,-0.057992,-0.002853,0.045965,-0.001068,0.998938
1781254394.233359,-0.021984,-0.006206,-0.058590,-0.003007,0.045787,-0.001199,0.998946
1781254394.266732,-0.021257,-0.005888,-0.058455,-0.002916,0.045162,-0.001153,0.998975
1781254394.300104,-0.021309,-0.005916,-0.058340,-0.002915,0.044427,-0.001096,0.999008
1781254394.333477,-0.020774,-0.005697,-0.058420,-0.002966,0.043508,-0.001204,0.999048
1781254394.366850,-0.020285,-0.006515,-0.059702,-0.003113,0.042699,-0.001057,0.999083
1781254394.400222,-0.020164,-0.005551,-0.059045,-0.002789,0.041696,-0.000928,0.999126
1781254394.433595,-0.020046,-0.006653,-0.059826,-0.003239,0.040600,-0.000962,0.999170
1781254394.466967,-0.019863,-0.006064,-0.059752,-0.002976,0.039718,-0.001068,0.999206
1781254394.500340,-0.020015,-0.005776,-0.059438,-0.002863,0.039319,-0.000967,0.999222
1781254394.533712,-0.019786,-0.005718,-0.059502,-0.002970,0.038993,-0.000928,0.999235
1781254394.567085,-0.019292,-0.006045,-0.059854,-0.003002,0.038976,-0.000916,0.999235
1781254394.600457,-0.019651,-0.006153,-0.059943,-0.002955,0.039473,-0.000878,0.999216
1781254394.633829,-0.019689,-0.005762,-0.059143,-0.002854,0.039661,-0.000962,0.999209
1781254394.667202,-0.019715,-0.006040,-0.058910,-0.002903,0.039785,-0.000920,0.999204
1781254394.700579,-0.020094,-0.006034,-0.058834,-0.002928,0.039967,-0.001019,0.999196
1781254394.733956,-0.020418,-0.005678,-0.058081,-0.002807,0.040352,-0.000952,0.999181
1781254394.767334,-0.020585,-0.005593,-0.057522,-0.002870,0.040662,-0.000993,0.999168
1781254394.800711,-0.021033,-0.005766,-0.057828,-0.002851,0.041510,-0.000949,0.999134
1781254394.834088,-0.020680,-0.004852,-0.056870,-0.002645,0.042368,-0.000953,0.999098
1781254394.867465,-0.021091,-0.005688,-0.056997,-0.002912,0.042764,-0.000854,0.999081
1781254394.900842,-0.021249,-0.004555,-0.056380,-0.002449,0.042420,-0.001055,0.999096
1781254394.934219,-0.021917,-0.005353,-0.056775,-0.002726,0.041916,-0.000804,0.999117
1781254394.967597,-0.022084,-0.005641,-0.057233,-0.002868,0.041750,-0.000846,0.999124
1781254395.000974,-0.022284,-0.006535,-0.057890,-0.003108,0.041931,-0.000794,0.999115
1781254395.034351,-0.022441,-0.006576,-0.058049,-0.003068,0.042379,-0.000784,0.999097
1781254395.067728,-0.021962,-0.005150,-0.057463,-0.002675,0.042665,-0.000864,0.999085
1781254395.101105,-0.021891,-0.005304,-0.057663,-0.002655,0.043083,-0.000820,0.999068
1781254395.134482,-0.021739,-0.006028,-0.058351,-0.002885,0.043398,-0.000751,0.999053
1781254395.167860,-0.021848,-0.006385,-0.058483,-0.002924,0.043570,-0.000837,0.999046
1781254395.201237,-0.022620,-0.006565,-0.058724,-0.002815,0.044002,-0.000918,0.999027
1781254395.234614,-0.022299,-0.006273,-0.058411,-0.002651,0.043964,-0.000715,0.999029
1781254395.267991,-0.022752,-0.005831,-0.058769,-0.002376,0.044507,-0.001079,0.999006
1781254395.301369,-0.023672,-0.006053,-0.058796,-0.002259,0.044778,-0.001346,0.998994
1781254395.334746,-0.024195,-0.006376,-0.059103,-0.002270,0.045195,-0.001749,0.998974
1781254395.368123,-0.025691,-0.007010,-0.059689,-0.002370,0.045742,-0.002059,0.998948
1781254395.401500,-0.025800,-0.007444,-0.059541,-0.002427,0.045633,-0.002388,0.998953
1781254395.434878,-0.027189,-0.007345,-0.058818,-0.002665,0.045711,-0.003217,0.998946
1781254395.468256,-0.028388,-0.007412,-0.058078,-0.002991,0.045647,-0.004005,0.998945
1781254395.501634,-0.029972,-0.007930,-0.057192,-0.003842,0.045713,-0.005213,0.998934
1781254395.535011,-0.031078,-0.008152,-0.054607,-0.004632,0.045607,-0.006072,0.998930
1781254395.601766,-0.031384,-0.010374,-0.053799,-0.006665,0.044304,-0.006979,0.998971
1781254395.635144,-0.032454,-0.011318,-0.053455,-0.007494,0.043882,-0.007177,0.998983
1781254395.668521,-0.031311,-0.011684,-0.053085,-0.007981,0.042782,-0.006962,0.999028
1781254395.701896,-0.030942,-0.012929,-0.052297,-0.008558,0.041856,-0.006655,0.999065
1781254395.735272,-0.031681,-0.014809,-0.052159,-0.009388,0.041288,-0.006977,0.999079
1781254395.768647,-0.031312,-0.016138,-0.052397,-0.010100,0.040145,-0.006961,0.999119
1781254395.802022,-0.032111,-0.016164,-0.051777,-0.010412,0.039695,-0.007382,0.999130
1781254395.835397,-0.032021,-0.017364,-0.050762,-0.011162,0.039039,-0.007652,0.999146
1781254395.868773,-0.032887,-0.018644,-0.050697,-0.011836,0.038773,-0.008213,0.999144
1781254395.902148,-0.032936,-0.020332,-0.049917,-0.012575,0.038422,-0.008744,0.999144
1781254395.935524,-0.033035,-0.022146,-0.050116,-0.012978,0.038571,-0.009071,0.999130
1781254395.968899,-0.033889,-0.023724,-0.048806,-0.013427,0.039039,-0.009797,0.999099
1781254396.002274,-0.034668,-0.025561,-0.047171,-0.013805,0.039821,-0.010036,0.999061
1781254396.035649,-0.033967,-0.026932,-0.045903,-0.014214,0.040647,-0.010298,0.999020
1781254396.069024,-0.033309,-0.030107,-0.044868,-0.015212,0.041668,-0.010105,0.998965
1781254396.102399,-0.033603,-0.032219,-0.044001,-0.015943,0.043222,-0.010224,0.998886
1781254396.135775,-0.033099,-0.035783,-0.042713,-0.017026,0.044830,-0.009874,0.998801
1781254396.169151,-0.032961,-0.039478,-0.041584,-0.018054,0.046555,-0.009782,0.998705
1781254396.202526,-0.032563,-0.039617,-0.039732,-0.017407,0.048440,-0.009673,0.998628
1781254396.235901,-0.032577,-0.042707,-0.038734,-0.017767,0.050263,-0.009530,0.998533
1781254396.269276,-0.032432,-0.044421,-0.038627,-0.017338,0.052111,-0.009505,0.998446
