timestamp,x,y,z,qx,qy,qz,qw
1781254388.226084,-0.166772,-0.012528,-0.016194,-0.007432,-0.319941,0.015806,0.947276
1781254388.259459,-0.166612,-0.012384,-0.015926,-0.007542,-0.315553,0.015787,0.948747
1781254388.292835,-0.161227,-0.012673,-0.017340,-0.007406,-0.307827,0.015371,0.951289
1781254388.326210,-0.155842,-0.012962,-0.018754,-0.007406,-0.307827,0.015371,0.951289
1781254388.359586,-0.155723,-0.009895,-0.019257,-0.006708,-0.303932,0.015722,0.952540
1781254388.392961,-0.151929,-0.010027,-0.021014,-0.006708,-0.303932,0.015722,0.952540
1781254388.426337,-0.148135,-0.010159,-0.022771,-0.006446,-0.298452,0.014936,0.954286
1781254388.459713,-0.148204,-0.007319,-0.024270,-0.005871,-0.296093,0.015147,0.955021
1781254388.493089,-0.140819,-0.010573,-0.023701,-0.006705,-0.295440,0.014941,0.955221
1781254388.526464,-0.138557,-0.009650,-0.020131,-0.006692,-0.295002,0.015452,0.955348
1781254388.559839,-0.138794,-0.009687,-0.025748,-0.006148,-0.293252,0.014837,0.955900
1781254388.593215,-0.136236,-0.007185,-0.024609,-0.005216,-0.293899,0.015398,0.955698
1781254388.626590,-0.133677,-0.004683,-0.023470,-0.005216,-0.293899,0.015398,0.955698
1781254388.659966,-0.135658,-0.009758,-0.027855,-0.006003,-0.293200,0.014789,0.955918
1781254388.760098,-0.133893,-0.012095,-0.029857,-0.006134,-0.295221,0.014399,0.955301
1781254388.793476,-0.132625,-0.011890,-0.025649,-0.006927,-0.296372,0.015184,0.954927
1781254388.826853,-0.129727,-0.012951,-0.030008,-0.006679,-0.295753,0.014610,0.955129
1781254388.860231,-0.134949,-0.009368,-0.029669,-0.005838,-0.294939,0.014791,0.955384
1781254388.893608,-0.132910,-0.012285,-0.030074,-0.006765,-0.294769,0.014989,0.955427
1781254388.926986,-0.134781,-0.010828,-0.031629,-0.005836,-0.292614,0.014836,0.956098
1781254388.960363,-0.136651,-0.009371,-0.033184,-0.005836,-0.292614,0.014836,0.956098
1781254388.993741,-0.135764,-0.009197,-0.031759,-0.005608,-0.292745,0.014808,0.956060
1781254389.027118,-0.134876,-0.009022,-0.030334,-0.005608,-0.292745,0.014808,0.956060
1781254389.060496,-0.133686,-0.008602,-0.031278,-0.005469,-0.291877,0.014543,0.956330
1781254389.093874,-0.131431,-0.009457,-0.030169,-0.005827,-0.288423,0.014139,0.957381
1781254389.127251,-0.129175,-0.010312,-0.029061,-0.005827,-0.288423,0.014139,0.957381
1781254389.160630,-0.127425,-0.012188,-0.029438,-0.006174,-0.286185,0.013589,0.958058
1781254389.194007,-0.130755,-0.011913,-0.030142,-0.006174,-0.286185,0.013589,0.958058
1781254389.227385,-0.134085,-0.011638,-0.030846,-0.006114,-0.279770,0.013242,0.959956
1781254389.260762,-0.130525,-0.011963,-0.029822,-0.006114,-0.279770,0.013242,0.959956
1781254389.294140,-0.126965,-0.012287,-0.028798,-0.006014,-0.273525,0.012342,0.961767
1781254389.327517,-0.123405,-0.012612,-0.027774,-0.006014,-0.273525,0.012342,0.961767
1781254389.360895,-0.119678,-0.011124,-0.028596,-0.005960,-0.271016,0.012595,0.962474
1781254389.394273,-0.118258,-0.011128,-0.029261,-0.005960,-0.271016,0.012595,0.962474
1781254389.427650,-0.116838,-0.011131,-0.029927,-0.005600,-0.261350,0.011515,0.965159
1781254389.461028,-0.115418,-0.011134,-0.030592,-0.005600,-0.261350,0.011515,0.965159
1781254389.494405,-0.116357,-0.010442,-0.030333,-0.005600,-0.261350,0.011515,0.965159
1781254389.527783,-0.117296,-0.009749,-0.030075,-0.005155,-0.250235,0.011774,0.968100
1781254389.561160,-0.118235,-0.009057,-0.029817,-0.005155,-0.250235,0.011774,0.968100
1781254389.594538,-0.115091,-0.009673,-0.030804,-0.004903,-0.243213,0.010649,0.969902
1781254389.627915,-0.111946,-0.010290,-0.031790,-0.004903,-0.243213,0.010649,0.969902
1781254389.661293,-0.108740,-0.011604,-0.032186,-0.004903,-0.243213,0.010649,0.969902
1781254389.694665,-0.105535,-0.012919,-0.032581,-0.004903,-0.232695,0.008913,0.972496
1781254389.728038,-0.102330,-0.014233,-0.032977,-0.004903,-0.232695,0.008913,0.972496
1781254389.761410,-0.102724,-0.006392,-0.025580,-0.004903,-0.232695,0.008913,0.972496
1781254389.794783,-0.103118,0.001449,-0.018183,-0.001706,-0.223463,0.012685,0.974628
1781254389.828155,-0.103512,0.009290,-0.010786,-0.001706,-0.223463,0.012685,0.974628
1781254389.861529,-0.097169,0.008549,-0.018760,-0.001055,-0.218540,0.011152,0.975764
1781254389.894901,-0.093838,0.008365,-0.018492,-0.001553,-0.214427,0.011915,0.976666
1781254389.928273,-0.084936,0.002753,-0.019344,-0.001553,-0.214427,0.011915,0.976666
1781254389.961646,-0.076034,-0.002859,-0.020197,-0.003721,-0.206414,0.010365,0.978403
1781254389.995018,-0.075897,-0.003142,-0.023454,-0.003721,-0.206414,0.010365,0.978403
1781254390.028390,-0.075761,-0.003424,-0.026711,-0.003721,-0.206414,0.010365,0.978403
1781254390.061762,-0.075624,-0.003707,-0.029968,-0.003721,-0.206414,0.010365,0.978403
1781254390.095134,-0.075488,-0.003990,-0.033225,-0.004026,-0.164254,0.008898,0.986370
1781254390.195251,-0.075078,-0.004838,-0.042996,-0.004026,-0.164254,0.008898,0.986370
1781254390.228623,-0.071967,-0.004959,-0.043431,-0.004026,-0.164254,0.008898,0.986370
1781254390.261994,-0.068855,-0.005081,-0.043866,-0.004026,-0.164254,0.008898,0.986370
1781254390.295367,-0.065744,-0.005202,-0.044302,-0.003974,-0.145295,0.007641,0.989351
1781254390.328738,-0.062633,-0.005324,-0.044737,-0.003974,-0.145295,0.007641,0.989351
1781254390.362110,-0.059233,-0.005127,-0.044979,-0.003974,-0.145295,0.007641,0.989351
1781254390.395482,-0.055834,-0.004930,-0.045221,-0.003759,-0.132886,0.006835,0.991101
1781254390.428854,-0.052435,-0.004734,-0.045462,-0.003759,-0.132886,0.006835,0.991101
1781254390.462225,-0.049529,-0.006026,-0.047606,-0.004070,-0.127921,0.006808,0.991753
1781254390.495597,-0.046998,-0.006100,-0.048075,-0.004070,-0.127921,0.006808,0.991753
1781254390.528969,-0.044467,-0.006174,-0.048544,-0.004070,-0.127921,0.006808,0.991753
1781254390.562341,-0.041936,-0.006248,-0.049013,-0.003804,-0.107876,0.005694,0.994141
1781254390.595713,-0.039405,-0.006321,-0.049482,-0.003804,-0.107876,0.005694,0.994141
1781254390.629085,-0.036874,-0.006395,-0.049951,-0.003804,-0.107876,0.005694,0.994141
1781254390.662457,-0.033513,-0.006903,-0.050653,-0.003804,-0.107876,0.005694,0.994141
1781254390.695832,-0.030151,-0.007412,-0.051355,-0.004173,-0.101217,0.005407,0.994841
1781254390.729208,-0.028257,-0.007285,-0.051919,-0.004173,-0.101217,0.005407,0.994841
1781254390.762583,-0.026363,-0.007158,-0.052483,-0.004003,-0.086794,0.004473,0.996208
1781254390.795959,-0.024469,-0.007031,-0.053048,-0.004003,-0.086794,0.004473,0.996208
1781254390.829334,-0.022575,-0.006904,-0.053612,-0.004003,-0.086794,0.004473,0.996208
1781254390.862710,-0.020957,-0.006682,-0.053927,-0.004003,-0.086794,0.004473,0.996208
1781254390.896085,-0.019339,-0.006460,-0.054243,-0.003665,-0.075639,0.003869,0.997121
1781254390.929461,-0.017721,-0.006238,-0.054559,-0.003665,-0.075639,0.003869,0.997121
1781254390.962836,-0.016531,-0.005939,-0.054562,-0.003665,-0.075639,0.003869,0.997121
1781254390.996212,-0.015341,-0.005641,-0.054565,-0.003324,-0.063253,0.003179,0.997987
1781254391.029587,-0.014151,-0.005343,-0.054568,-0.003324,-0.063253,0.003179,0.997987
1781254391.062963,-0.013056,-0.005341,-0.055221,-0.003324,-0.063253,0.003179,0.997987
1781254391.096338,-0.011960,-0.005339,-0.055874,-0.003324,-0.063253,0.003179,0.997987
1781254391.129714,-0.010865,-0.005337,-0.056527,-0.003223,-0.045496,0.001986,0.998957
1781254391.163089,-0.009769,-0.005335,-0.057180,-0.003223,-0.045496,0.001986,0.998957
1781254391.229840,-0.008349,-0.005450,-0.057754,-0.003223,-0.045496,0.001986,0.998957
1781254391.263216,-0.008025,-0.005567,-0.057676,-0.003411,-0.036238,0.001723,0.999336
1781254391.296591,-0.007700,-0.005683,-0.057597,-0.003411,-0.036238,0.001723,0.999336
1781254391.329967,-0.007376,-0.005800,-0.057519,-0.003411,-0.036238,0.001723,0.999336
1781254391.363342,-0.007877,-0.006064,-0.057585,-0.003411,-0.036238,0.001723,0.999336
1781254391.396718,-0.008378,-0.006328,-0.057650,-0.003608,-0.031453,0.001125,0.999498
1781254391.430093,-0.008611,-0.006399,-0.058089,-0.003509,-0.026215,0.000849,0.999650
1781254391.463468,-0.008843,-0.006470,-0.058528,-0.003509,-0.026215,0.000849,0.999650
1781254391.496843,-0.008541,-0.006011,-0.058648,-0.003509,-0.026215,0.000849,0.999650
1781254391.530219,-0.008239,-0.005552,-0.058769,-0.002996,-0.018201,0.000717,0.999830
1781254391.563594,-0.007937,-0.005093,-0.058889,-0.002996,-0.018201,0.000717,0.999830
1781254391.596969,-0.007352,-0.005928,-0.059705,-0.002996,-0.018201,0.000717,0.999830
1781254391.630344,-0.006767,-0.006764,-0.060520,-0.003770,-0.006433,-0.000342,0.999972
1781254391.663719,-0.006182,-0.007599,-0.061336,-0.003770,-0.006433,-0.000342,0.999972
1781254391.697092,-0.005597,-0.008435,-0.062152,-0.003770,-0.006433,-0.000342,0.999972
1781254391.730463,-0.004865,-0.008154,-0.062528,-0.003770,-0.006433,-0.000342,0.999972
1781254391.763835,-0.004133,-0.007874,-0.062905,-0.003624,0.000167,-0.000378,0.999993
1781254391.797207,-0.004050,-0.007700,-0.063406,-0.003624,0.000167,-0.000378,0.999993
1781254391.830578,-0.003967,-0.007526,-0.063907,-0.003283,0.011438,-0.001248,0.999928
1781254391.863950,-0.003885,-0.007352,-0.064408,-0.003283,0.011438,-0.001248,0.999928
1781254391.897321,-0.004149,-0.008311,-0.064441,-0.003721,0.015116,-0.001139,0.999878
1781254391.930693,-0.003913,-0.009009,-0.065473,-0.003721,0.015116,-0.001139,0.999878
1781254391.964066,-0.003677,-0.009708,-0.066504,-0.003920,0.022364,-0.001717,0.999741
1781254391.997437,-0.003973,-0.009274,-0.066653,-0.003920,0.022364,-0.001717,0.999741
1781254392.030808,-0.004268,-0.008839,-0.066801,-0.003413,0.031118,-0.002204,0.999507
1781254392.064180,-0.004564,-0.008405,-0.066950,-0.003413,0.031118,-0.002204,0.999507
1781254392.097551,-0.006173,-0.008905,-0.067711,-0.003524,0.032481,-0.002442,0.999463
1781254392.264407,-0.007576,-0.007986,-0.063766,-0.003378,0.032687,-0.002108,0.999458
1781254392.297778,-0.007857,-0.007802,-0.062977,-0.003378,0.032687,-0.002108,0.999458
1781254392.331149,-0.008137,-0.007618,-0.062188,-0.003378,0.032687,-0.002108,0.999458
1781254392.364520,-0.008764,-0.007614,-0.062119,-0.003378,0.032687,-0.002108,0.999458
1781254392.397891,-0.009391,-0.007610,-0.062050,-0.003372,0.036334,-0.002309,0.999331
1781254392.431262,-0.010018,-0.007606,-0.061982,-0.003372,0.036334,-0.002309,0.999331
1781254392.464633,-0.010645,-0.007602,-0.061913,-0.003372,0.036334,-0.002309,0.999331
1781254392.498004,-0.011648,-0.008142,-0.061611,-0.003372,0.036334,-0.002309,0.999331
1781254392.531374,-0.012651,-0.008682,-0.061308,-0.003879,0.042136,-0.002684,0.999101
1781254392.564745,-0.013653,-0.009223,-0.061006,-0.003879,0.042136,-0.002684,0.999101
1781254392.598116,-0.015695,-0.008609,-0.061101,-0.003879,0.042136,-0.002684,0.999101
1781254392.631487,-0.017737,-0.007995,-0.061196,-0.003001,0.049384,-0.002575,0.998772
1781254392.664858,-0.019779,-0.007381,-0.061291,-0.003001,0.049384,-0.002575,0.998772
1781254392.698231,-0.022101,-0.007690,-0.060593,-0.003001,0.049384,-0.002575,0.998772
1781254392.731603,-0.024424,-0.007998,-0.059896,-0.003270,0.055792,-0.002554,0.998434
1781254392.764976,-0.026747,-0.008306,-0.059198,-0.003270,0.055792,-0.002554,0.998434
1781254392.798348,-0.027741,-0.008146,-0.060525,-0.003270,0.055792,-0.002554,0.998434
1781254392.831720,-0.028735,-0.007986,-0.061853,-0.003014,0.059364,-0.003071,0.998227
1781254392.865093,-0.028394,-0.008203,-0.062520,-0.003179,0.059596,-0.002406,0.998215
1781254392.898465,-0.028054,-0.008419,-0.063187,-0.003179,0.059596,-0.002406,0.998215
1781254392.931837,-0.028467,-0.008011,-0.062750,-0.003179,0.059596,-0.002406,0.998215
1781254392.965209,-0.028880,-0.007603,-0.062313,-0.002831,0.058750,-0.002637,0.998265
1781254392.998581,-0.029293,-0.007195,-0.061877,-0.002831,0.058750,-0.002637,0.998265
1781254393.031953,-0.029134,-0.007790,-0.062365,-0.002831,0.058750,-0.002637,0.998265
1781254393.065325,-0.028974,-0.008385,-0.062854,-0.003396,0.057737,-0.002617,0.998323
1781254393.098697,-0.028815,-0.008981,-0.063343,-0.003396,0.057737,-0.002617,0.998323
1781254393.132069,-0.028800,-0.008355,-0.062730,-0.003396,0.057737,-0.002617,0.998323
1781254393.165441,-0.028785,-0.007730,-0.062117,-0.002779,0.056622,-0.002517,0.998389
1781254393.198813,-0.028770,-0.007105,-0.061504,-0.002779,0.056622,-0.002517,0.998389
1781254393.232185,-0.027884,-0.007069,-0.061945,-0.002779,0.056622,-0.002517,0.998389
1781254393.265557,-0.026998,-0.007033,-0.062386,-0.002747,0.054910,-0.002518,0.998484
1781254393.298928,-0.026816,-0.006827,-0.061805,-0.002747,0.054910,-0.002518,0.998484
1781254393.332300,-0.026634,-0.006620,-0.061224,-0.002561,0.052493,-0.002000,0.998616
1781254393.365673,-0.026452,-0.006414,-0.060643,-0.002561,0.052493,-0.002000,0.998616
1781254393.399045,-0.026041,-0.006676,-0.060988,-0.002561,0.052493,-0.002000,0.998616
1781254393.432416,-0.025629,-0.006938,-0.061333,-0.002561,0.052493,-0.002000,0.998616
1781254393.465788,-0.025218,-0.007201,-0.061679,-0.003005,0.049655,-0.002467,0.998759
1781254393.499159,-0.024807,-0.007463,-0.062024,-0.003005,0.049655,-0.002467,0.998759
1781254393.532531,-0.024396,-0.007725,-0.062369,-0.003005,0.049655,-0.002467,0.998759
1781254393.565902,-0.025013,-0.007475,-0.061509,-0.003005,0.049655,-0.002467,0.998759
1781254393.599274,-0.025630,-0.007225,-0.060649,-0.002740,0.047850,-0.002491,0.998848
1781254393.632645,-0.025058,-0.007055,-0.060761,-0.002740,0.047850,-0.002491,0.998848
1781254393.666017,-0.024486,-0.006885,-0.060874,-0.002782,0.044982,-0.001806,0.998982
1781254393.699390,-0.023914,-0.006715,-0.060986,-0.002782,0.044982,-0.001806,0.998982
1781254393.732763,-0.024194,-0.006797,-0.061281,-0.002782,0.044982,-0.001806,0.998982
1781254393.766136,-0.024473,-0.006879,-0.061576,-0.003064,0.045616,-0.002235,0.998952
1781254393.799510,-0.024753,-0.006961,-0.061871,-0.003064,0.045616,-0.002235,0.998952
1781254393.832883,-0.024880,-0.007019,-0.061397,-0.003064,0.045616,-0.002235,0.998952
1781254393.866256,-0.025007,-0.007077,-0.060923,-0.002919,0.048055,-0.002163,0.998838
1781254393.899629,-0.025134,-0.007135,-0.060450,-0.002919,0.048055,-0.002163,0.998838
1781254393.933002,-0.025117,-0.007281,-0.060265,-0.002919,0.048055,-0.002163,0.998838
1781254393.966375,-0.025100,-0.007427,-0.060079,-0.003216,0.049123,-0.002142,0.998785
1781254393.999748,-0.025083,-0.007573,-0.059894,-0.003216,0.049123,-0.002142,0.998785
1781254394.033121,-0.025066,-0.007719,-0.059709,-0.003216,0.049123,-0.002142,0.998785
1781254394.066495,-0.024635,-0.007433,-0.059169,-0.002953,0.047331,-0.002357,0.998872
1781254394.099868,-0.024203,-0.007147,-0.058629,-0.002953,0.047331,-0.002357,0.998872
1781254394.133240,-0.024291,-0.006965,-0.058300,-0.002953,0.047331,-0.002357,0.998872
1781254394.166613,-0.024378,-0.006784,-0.057971,-0.002953,0.047331,-0.002357,0.998872
1781254394.199986,-0.024466,-0.006603,-0.057642,-0.002756,0.045517,-0.002127,0.998958
1781254394.233359,-0.024554,-0.006422,-0.057314,-0.002756,0.045517,-0.002127,0.998958
1781254394.266732,-0.023877,-0.006545,-0.057649,-0.002949,0.043898,-0.002133,0.999029
1781254394.300104,-0.023201,-0.006668,-0.057984,-0.002949,0.043898,-0.002133,0.999029
1781254394.333477,-0.023333,-0.006724,-0.057921,-0.002958,0.042622,-0.002057,0.999085
1781254394.366850,-0.023464,-0.006781,-0.057859,-0.002958,0.042622,-0.002057,0.999085
1781254394.400222,-0.023319,-0.007190,-0.058085,-0.002958,0.042622,-0.002057,0.999085
1781254394.433595,-0.023173,-0.007600,-0.058312,-0.003508,0.039246,-0.002118,0.999221
1781254394.466967,-0.023028,-0.008009,-0.058539,-0.003508,0.039246,-0.002118,0.999221
1781254394.500340,-0.022882,-0.008419,-0.058765,-0.003508,0.039246,-0.002118,0.999221
1781254394.533712,-0.022462,-0.007958,-0.058606,-0.003508,0.039246,-0.002118,0.999221
1781254394.567085,-0.022042,-0.007498,-0.058446,-0.003024,0.039067,-0.002036,0.999230
1781254394.600457,-0.021622,-0.007037,-0.058286,-0.003024,0.039067,-0.002036,0.999230
1781254394.633829,-0.021841,-0.007007,-0.057707,-0.003024,0.039067,-0.002036,0.999230
1781254394.667202,-0.022059,-0.006976,-0.057128,-0.002850,0.039505,-0.001926,0.999214
1781254394.700579,-0.022278,-0.006946,-0.056548,-0.002850,0.039505,-0.001926,0.999214
1781254394.733956,-0.022554,-0.007581,-0.057069,-0.002850,0.039505,-0.001926,0.999214
1781254394.767334,-0.022829,-0.008215,-0.057590,-0.003513,0.041450,-0.002140,0.999132
1781254394.800711,-0.023105,-0.008850,-0.058111,-0.003513,0.041450,-0.002140,0.999132
1781254394.834088,-0.023640,-0.008615,-0.057045,-0.003492,0.042795,-0.001875,0.999076
1781254394.867465,-0.024175,-0.008381,-0.055978,-0.003492,0.042795,-0.001875,0.999076
1781254394.900842,-0.023962,-0.007678,-0.056139,-0.003492,0.042795,-0.001875,0.999076
1781254394.934219,-0.023749,-0.006976,-0.056300,-0.002746,0.041338,-0.001447,0.999141
1781254394.967597,-0.023536,-0.006273,-0.056460,-0.002746,0.041338,-0.001447,0.999141
1781254395.000974,-0.023574,-0.006441,-0.056725,-0.002746,0.041338,-0.001447,0.999141
1781254395.034351,-0.023611,-0.006609,-0.056990,-0.002820,0.042290,-0.001807,0.999100
1781254395.067728,-0.023648,-0.006776,-0.057256,-0.002820,0.042290,-0.001807,0.999100
1781254395.101105,-0.024115,-0.007050,-0.057375,-0.002820,0.042290,-0.001807,0.999100
1781254395.134482,-0.024581,-0.007324,-0.057494,-0.002971,0.043549,-0.001650,0.999046
1781254395.167860,-0.025048,-0.007599,-0.057614,-0.002971,0.043549,-0.001650,0.999046
1781254395.201237,-0.024946,-0.007962,-0.058031,-0.002962,0.043837,-0.002021,0.999032
1781254395.234614,-0.024845,-0.008326,-0.058448,-0.002962,0.043837,-0.002021,0.999032
1781254395.267991,-0.025609,-0.008078,-0.058833,-0.002962,0.043837,-0.002021,0.999032
1781254395.301369,-0.026373,-0.007831,-0.059217,-0.002331,0.045034,-0.002729,0.998979
1781254395.334746,-0.027137,-0.007584,-0.059602,-0.002331,0.045034,-0.002729,0.998979
1781254395.368123,-0.027934,-0.007701,-0.058757,-0.002222,0.045508,-0.003454,0.998956
1781254395.401500,-0.028731,-0.007818,-0.057912,-0.002222,0.045508,-0.003454,0.998956
1781254395.434878,-0.029779,-0.008720,-0.057079,-0.002222,0.045508,-0.003454,0.998956
1781254395.468256,-0.030826,-0.009623,-0.056246,-0.002222,0.045508,-0.003454,0.998956
1781254395.501634,-0.031874,-0.010525,-0.055412,-0.006200,0.044929,-0.007695,0.998941
1781254395.535011,-0.032921,-0.011428,-0.054579,-0.006200,0.044929,-0.007695,0.998941
1781254395.601766,-0.033698,-0.011929,-0.052907,-0.006796,0.043943,-0.007895,0.998980
1781254395.635144,-0.033768,-0.012924,-0.052360,-0.006796,0.043943,-0.007895,0.998980
1781254395.668521,-0.033838,-0.013919,-0.051813,-0.006796,0.043943,-0.007895,0.998980
1781254395.701896,-0.033908,-0.014914,-0.051266,-0.006796,0.043943,-0.007895,0.998980
1781254395.735272,-0.033979,-0.015908,-0.050720,-0.011295,0.038638,-0.008185,0.999156
1781254395.768647,-0.034049,-0.016903,-0.050173,-0.011295,0.038638,-0.008185,0.999156
1781254395.802022,-0.034119,-0.017898,-0.049626,-0.011295,0.038638,-0.008185,0.999156
1781254395.835397,-0.034189,-0.018893,-0.049079,-0.011295,0.038638,-0.008185,0.999156
1781254395.868773,-0.034593,-0.020083,-0.048420,-0.011295,0.038638,-0.008185,0.999156
1781254395.902148,-0.034996,-0.021272,-0.047761,-0.012822,0.038233,-0.009478,0.999142
1781254395.935524,-0.035400,-0.022462,-0.047102,-0.012822,0.038233,-0.009478,0.999142
1781254395.968899,-0.035916,-0.025050,-0.046646,-0.014219,0.039408,-0.010904,0.999063
1781254396.002274,-0.036433,-0.027637,-0.046191,-0.014219,0.039408,-0.010904,0.999063
1781254396.035649,-0.035821,-0.029523,-0.044263,-0.015208,0.041142,-0.010715,0.998980
1781254396.069024,-0.035210,-0.031408,-0.042335,-0.015208,0.041142,-0.010715,0.998980
1781254396.102399,-0.034767,-0.034158,-0.041983,-0.015208,0.041142,-0.010715,0.998980
1781254396.135775,-0.034323,-0.036908,-0.041630,-0.017031,0.044197,-0.011098,0.998816
1781254396.169151,-0.034074,-0.039175,-0.040547,-0.017462,0.045952,-0.010869,0.998732
1781254396.202526,-0.034235,-0.042291,-0.039747,-0.017462,0.045952,-0.010869,0.998732
1781254396.235901,-0.034397,-0.045407,-0.038947,-0.018111,0.053715,-0.010448,0.998337
1781254396.269276,-0.034558,-0.048524,-0.038148,-0.018111,0.053715,-0.010448,0.998337
