timestamp,x,y,z,qx,qy,qz,qw
1781254223.118496,2.979976,-0.096609,-0.846156,-0.017403,-0.989768,0.060930,0.127844
1781254223.252282,2.975906,-0.093467,-0.807000,-0.017916,-0.989605,0.061352,0.128831
1781254223.285653,2.975507,-0.092466,-0.795458,-0.017318,-0.989647,0.061366,0.128582
1781254223.319024,2.970263,-0.092224,-0.783433,-0.017336,-0.989867,0.060941,0.127079
1781254223.352395,2.971795,-0.091078,-0.776715,-0.017233,-0.989826,0.060905,0.127426
1781254223.385766,2.967720,-0.090409,-0.767113,-0.017450,-0.989730,0.061016,0.128092
1781254223.419136,2.966752,-0.090761,-0.758033,-0.017131,-0.989589,0.060744,0.129342
1781254223.452507,2.961268,-0.089817,-0.749197,-0.017537,-0.989518,0.060468,0.129960
1781254223.485878,2.959258,-0.088376,-0.742379,-0.017296,-0.989193,0.061044,0.132182
1781254223.519248,2.953091,-0.088588,-0.733470,-0.017001,-0.989294,0.060833,0.131556
1781254223.552619,2.950688,-0.088421,-0.726179,-0.017097,-0.989213,0.060449,0.132333
1781254223.585989,2.944258,-0.086891,-0.721572,-0.016967,-0.988988,0.060833,0.133846
1781254223.619359,2.941587,-0.087087,-0.716406,-0.016820,-0.988684,0.060804,0.136106
1781254223.652730,2.936275,-0.086424,-0.713127,-0.016880,-0.988414,0.060873,0.138014
1781254223.686100,2.930575,-0.085583,-0.709367,-0.016383,-0.988118,0.060933,0.140152
1781254223.719471,2.924183,-0.085132,-0.704397,-0.016289,-0.987736,0.060980,0.142806
1781254223.752841,2.916143,-0.084218,-0.701527,-0.016250,-0.987355,0.061022,0.145407
1781254223.786211,2.909445,-0.083894,-0.698414,-0.016177,-0.986875,0.060996,0.148647
1781254223.819581,2.900409,-0.084760,-0.695284,-0.016485,-0.986243,0.060840,0.152810
1781254223.852951,2.891047,-0.084839,-0.692111,-0.016056,-0.985650,0.060964,0.156587
1781254223.886321,2.885295,-0.085239,-0.691743,-0.015931,-0.985201,0.060405,0.159616
1781254223.919690,2.878691,-0.085289,-0.689310,-0.015933,-0.984420,0.060710,0.164251
1781254223.953060,2.867856,-0.082977,-0.688070,-0.015786,-0.983746,0.060971,0.168159
1781254223.986430,2.858343,-0.081432,-0.686321,-0.015710,-0.982944,0.061258,0.172689
1781254224.019799,2.847665,-0.083834,-0.684376,-0.015844,-0.982540,0.060529,0.175218
1781254224.053169,2.836166,-0.083175,-0.683188,-0.016025,-0.982225,0.060590,0.176938
1781254224.086539,2.829238,-0.083091,-0.681886,-0.015900,-0.982090,0.060218,0.177822
1781254224.119908,2.817362,-0.082195,-0.681805,-0.015935,-0.981801,0.060615,0.179274
1781254224.153277,2.809762,-0.082727,-0.680018,-0.015650,-0.981649,0.060382,0.180208
1781254224.186646,2.804182,-0.082345,-0.681361,-0.015743,-0.981573,0.060339,0.180629
1781254224.220016,2.797224,-0.082502,-0.683295,-0.015707,-0.981623,0.059947,0.180491
1781254224.253386,2.783538,-0.082797,-0.681368,-0.015715,-0.981664,0.060465,0.180091
1781254224.286756,2.774926,-0.082939,-0.681440,-0.015479,-0.982048,0.060316,0.178059
1781254224.320126,2.766034,-0.083142,-0.682677,-0.015737,-0.982439,0.059951,0.175991
1781254224.353497,2.758413,-0.082208,-0.682251,-0.015725,-0.982633,0.060492,0.174718
1781254224.386867,2.748216,-0.081473,-0.684095,-0.015758,-0.983243,0.060677,0.171179
1781254224.420236,2.740061,-0.081498,-0.685022,-0.015622,-0.983917,0.060491,0.167342
1781254224.453605,2.730472,-0.081926,-0.686277,-0.015657,-0.984263,0.060356,0.165346
1781254224.486975,2.724530,-0.080897,-0.687201,-0.015873,-0.984407,0.060764,0.164313
1781254224.520344,2.716139,-0.080835,-0.688607,-0.015709,-0.984852,0.060786,0.161633
1781254224.553714,2.708185,-0.081573,-0.690774,-0.015680,-0.985325,0.060497,0.158836
1781254224.587083,2.701042,-0.082532,-0.691128,-0.015471,-0.985692,0.060670,0.156498
1781254224.620452,2.695062,-0.082059,-0.692788,-0.015526,-0.985917,0.060580,0.155101
1781254224.653821,2.685796,-0.082350,-0.693779,-0.015634,-0.986117,0.060519,0.153841
1781254224.687191,2.679485,-0.080312,-0.697394,-0.015850,-0.986149,0.061139,0.153363
1781254224.720559,2.673209,-0.079899,-0.700334,-0.015685,-0.986416,0.061279,0.151602
1781254224.753928,2.666403,-0.079763,-0.706254,-0.015831,-0.986693,0.061277,0.149768
1781254224.787297,2.660657,-0.080223,-0.710172,-0.015887,-0.986923,0.061147,0.148295
1781254224.820666,2.652678,-0.081455,-0.714369,-0.016061,-0.987121,0.061080,0.146979
1781254224.854035,2.646320,-0.081000,-0.720230,-0.015856,-0.987270,0.061454,0.145845
1781254224.887403,2.638798,-0.079715,-0.726891,-0.016010,-0.987624,0.061728,0.143292
1781254224.920772,2.631999,-0.080759,-0.732495,-0.016174,-0.988149,0.061400,0.139754
1781254224.954140,2.626878,-0.080972,-0.739234,-0.016114,-0.988529,0.061532,0.136983
1781254224.987509,2.622334,-0.081577,-0.746228,-0.016287,-0.988827,0.061605,0.134763
1781254225.020877,2.617683,-0.079510,-0.752846,-0.016194,-0.989085,0.061964,0.132696
1781254225.054246,2.611414,-0.083295,-0.757797,-0.016510,-0.989289,0.061354,0.131416
1781254225.087615,2.608486,-0.081374,-0.766632,-0.016537,-0.989308,0.061805,0.131057
1781254225.120983,2.601732,-0.082558,-0.770675,-0.016372,-0.989429,0.061405,0.130355
1781254225.154351,2.598048,-0.082456,-0.779366,-0.016602,-0.989281,0.061439,0.131423
1781254225.187719,2.591895,-0.085629,-0.783475,-0.016804,-0.989103,0.060862,0.132996
1781254225.221087,2.588119,-0.086899,-0.789395,-0.016880,-0.988941,0.060603,0.134305
1781254225.254458,2.583632,-0.084912,-0.797213,-0.016862,-0.988894,0.060784,0.134569
1781254225.287828,2.581062,-0.084921,-0.804977,-0.016645,-0.988773,0.060736,0.135504
1781254225.321198,2.576943,-0.085351,-0.810561,-0.016828,-0.988652,0.060968,0.136261
1781254225.354569,2.574025,-0.087106,-0.817503,-0.016831,-0.988658,0.060592,0.136385
1781254225.387939,2.568575,-0.086845,-0.825412,-0.016816,-0.988730,0.060454,0.135922
1781254225.421309,2.565412,-0.087243,-0.829809,-0.016905,-0.988557,0.060683,0.137062
1781254225.454679,2.560748,-0.088243,-0.837071,-0.016894,-0.988528,0.060573,0.137326
1781254225.621528,2.540261,-0.090523,-0.870535,-0.016787,-0.988100,0.060110,0.140582
1781254225.654897,2.535683,-0.089494,-0.878012,-0.016792,-0.988012,0.060589,0.140995
1781254225.688267,2.531417,-0.089850,-0.884496,-0.016707,-0.988003,0.060652,0.141042
1781254225.721637,2.527606,-0.089712,-0.892895,-0.016755,-0.987944,0.061010,0.141291
1781254225.755007,2.523423,-0.091234,-0.898447,-0.017004,-0.987964,0.060639,0.141286
1781254225.788376,2.519414,-0.091326,-0.904951,-0.017137,-0.987984,0.060550,0.141168
1781254225.821745,2.514863,-0.092315,-0.911682,-0.017204,-0.987897,0.060344,0.141851
1781254225.855114,2.511147,-0.092159,-0.920219,-0.016993,-0.987867,0.060337,0.142087
1781254225.888484,2.506955,-0.092616,-0.925908,-0.017038,-0.987900,0.059998,0.142001
1781254225.921853,2.503393,-0.093051,-0.933782,-0.016784,-0.987786,0.060267,0.142706
1781254225.955222,2.498951,-0.093754,-0.939579,-0.016881,-0.987821,0.060059,0.142539
1781254226.021960,2.491577,-0.093973,-0.951493,-0.016639,-0.987985,0.059823,0.141525
1781254226.055328,2.488549,-0.094693,-0.955423,-0.016791,-0.988204,0.059911,0.139934
1781254226.088697,2.484092,-0.094144,-0.962375,-0.016616,-0.988595,0.059935,0.137153
1781254226.122066,2.479658,-0.095322,-0.966071,-0.016847,-0.989023,0.060004,0.133976
1781254226.155434,2.475765,-0.094686,-0.971029,-0.016545,-0.989468,0.060348,0.130529
1781254226.188803,2.472675,-0.094747,-0.973880,-0.016171,-0.990060,0.060267,0.126044
1781254226.222172,2.468066,-0.095917,-0.976249,-0.016293,-0.990720,0.060231,0.120753
1781254226.255543,2.464368,-0.094874,-0.978833,-0.015922,-0.991359,0.060675,0.115203
1781254226.288913,2.460017,-0.094921,-0.979846,-0.015621,-0.992076,0.060602,0.108946
1781254226.322284,2.454867,-0.094956,-0.982692,-0.015672,-0.992728,0.060759,0.102734
1781254226.355654,2.450675,-0.095479,-0.983827,-0.015875,-0.993361,0.060629,0.096466
1781254226.389025,2.446056,-0.094163,-0.988977,-0.015146,-0.993992,0.060993,0.089611
1781254226.422395,2.440349,-0.093846,-0.991632,-0.015294,-0.994610,0.061022,0.082424
1781254226.455767,2.435575,-0.094874,-0.989169,-0.015315,-0.995043,0.060965,0.077062
1781254226.489137,2.430089,-0.095239,-0.988750,-0.014960,-0.995350,0.060975,0.073053
1781254226.522508,2.423904,-0.095207,-0.989069,-0.015153,-0.995523,0.061281,0.070356
1781254226.555878,2.418243,-0.095305,-0.989330,-0.015110,-0.995725,0.061278,0.067440
1781254226.589248,2.411553,-0.095414,-0.988643,0.014484,0.995910,-0.061135,-0.064928
1781254226.622618,2.405317,-0.095045,-0.988877,0.014442,0.995918,-0.061375,-0.064586
1781254226.655988,2.397963,-0.094258,-0.988894,0.014375,0.995929,-0.061357,-0.064452
1781254226.689358,2.390634,-0.094921,-0.986971,0.014760,0.995893,-0.061145,-0.065118
1781254226.722728,2.383426,-0.095376,-0.985428,0.014322,0.995875,-0.061117,-0.065521
1781254226.756097,2.376517,-0.094701,-0.985114,0.014401,0.995804,-0.060963,-0.066708
1781254226.789467,2.369181,-0.093641,-0.983934,-0.014517,-0.995569,0.061496,0.069643
1781254226.822837,2.361019,-0.093527,-0.981751,-0.014308,-0.995402,0.061392,0.072115
1781254226.856207,2.353424,-0.093697,-0.980479,-0.014462,-0.995256,0.060751,0.074598
1781254226.889576,2.346059,-0.092850,-0.977551,-0.014547,-0.994936,0.060938,0.078597
1781254226.922945,2.338279,-0.092284,-0.974567,-0.014263,-0.994558,0.061063,0.083207
1781254226.956315,2.330105,-0.092457,-0.970454,-0.014380,-0.994188,0.060765,0.087700
1781254226.989685,2.321989,-0.091325,-0.968246,-0.014710,-0.993680,0.060459,0.093426
1781254227.023054,2.315345,-0.090590,-0.965290,-0.014890,-0.993138,0.060546,0.098940
1781254227.056423,2.307745,-0.090325,-0.960671,-0.014560,-0.992735,0.060168,0.103172
1781254227.089792,2.303012,-0.089971,-0.955111,-0.014755,-0.992082,0.060149,0.109258
1781254227.123161,2.297201,-0.088806,-0.951830,-0.014620,-0.991478,0.060345,0.114529
1781254227.156532,2.291375,-0.088948,-0.947176,-0.014805,-0.990997,0.059984,0.118772
1781254227.189900,2.286441,-0.087793,-0.941057,-0.014374,-0.990524,0.060154,0.122629
1781254227.223270,2.279939,-0.087082,-0.936172,-0.014619,-0.990086,0.060085,0.126117
1781254227.256644,2.274037,-0.087184,-0.927719,-0.014857,-0.989732,0.060047,0.128855
1781254227.290018,2.268929,-0.087049,-0.921515,-0.014919,-0.989429,0.060051,0.131152
1781254227.323393,2.263139,-0.085357,-0.915051,-0.014959,-0.989233,0.060405,0.132458
1781254227.356767,2.257432,-0.086017,-0.906264,-0.015038,-0.989157,0.060189,0.133111
1781254227.390141,2.252251,-0.086266,-0.897851,-0.015170,-0.989040,0.060067,0.134021
1781254227.423515,2.246006,-0.085760,-0.887032,-0.015118,-0.988975,0.059974,0.134546
1781254227.456889,2.240353,-0.085461,-0.880107,-0.015111,-0.988892,0.060130,0.135085
1781254227.490263,2.234670,-0.085170,-0.872076,-0.014987,-0.988863,0.059760,0.135479
1781254227.623758,2.212180,-0.081817,-0.841732,-0.014672,-0.988171,0.060009,0.140366
1781254227.657132,2.206125,-0.081872,-0.833030,-0.014881,-0.987872,0.060193,0.142355
1781254227.690506,2.199295,-0.080844,-0.823876,-0.015058,-0.987674,0.060373,0.143623
1781254227.723880,2.193813,-0.079946,-0.816069,-0.014998,-0.987578,0.060151,0.144385
1781254227.757253,2.188244,-0.079072,-0.807692,-0.015182,-0.987365,0.060425,0.145703
1781254227.790627,2.183528,-0.079131,-0.801199,-0.015340,-0.987128,0.060420,0.147281
1781254227.824000,2.178098,-0.077582,-0.793549,-0.015309,-0.986969,0.060644,0.148260
1781254227.857375,2.172806,-0.076803,-0.785623,-0.015369,-0.986769,0.060837,0.149501
1781254227.890748,2.166987,-0.076288,-0.778292,-0.015391,-0.986658,0.060594,0.150328
1781254227.924122,2.160697,-0.076636,-0.768060,-0.015588,-0.986465,0.060536,0.151587
1781254227.957495,2.155673,-0.075714,-0.760154,-0.015393,-0.986325,0.060508,0.152531
1781254227.990868,2.149239,-0.075762,-0.753496,-0.015487,-0.986158,0.060404,0.153637
1781254228.024242,2.144132,-0.074402,-0.744967,-0.015200,-0.986041,0.060387,0.154419
1781254228.057615,2.138176,-0.074046,-0.737310,-0.015313,-0.985798,0.060303,0.155986
1781254228.090988,2.133411,-0.072960,-0.728887,-0.015409,-0.985469,0.060528,0.157955
1781254228.124362,2.129800,-0.072184,-0.720114,-0.015291,-0.985321,0.060890,0.158750
1781254228.157735,2.124150,-0.071550,-0.710995,-0.015071,-0.985467,0.060487,0.158015
1781254228.191108,2.117783,-0.071879,-0.701896,-0.015417,-0.985210,0.060325,0.159638
1781254228.224481,2.113721,-0.069503,-0.694122,-0.014909,-0.984849,0.060881,0.161692
1781254228.257850,2.106499,-0.069181,-0.686260,-0.014958,-0.984672,0.060808,0.162790
1781254228.291218,2.101152,-0.068470,-0.679393,-0.015207,-0.984555,0.060634,0.163532
1781254228.324586,2.094755,-0.067345,-0.669117,-0.015259,-0.984287,0.060704,0.165111
1781254228.357954,2.089851,-0.068417,-0.658739,-0.015249,-0.984159,0.060611,0.165904
1781254228.391323,2.085637,-0.066664,-0.650810,-0.015178,-0.984097,0.060571,0.166297
1781254228.424691,2.081483,-0.068285,-0.644186,-0.015349,-0.983910,0.059867,0.167635
1781254228.458059,2.073906,-0.065273,-0.635709,-0.015192,-0.983679,0.060324,0.168837
1781254228.491426,2.069650,-0.066205,-0.626448,-0.015126,-0.983477,0.059939,0.170149
1781254228.524794,2.066631,-0.064771,-0.618349,-0.015056,-0.983286,0.060074,0.171210
1781254228.558163,2.063073,-0.062760,-0.611267,-0.014869,-0.983264,0.060080,0.171352
1781254228.591531,2.059995,-0.063469,-0.601896,-0.014783,-0.983231,0.059780,0.171651
1781254228.624898,2.056643,-0.063789,-0.593937,-0.014743,-0.983104,0.059625,0.172437
1781254228.658266,2.052952,-0.062899,-0.585629,-0.014980,-0.983005,0.059654,0.172967
1781254228.691633,2.050815,-0.061679,-0.577048,-0.014987,-0.982896,0.059957,0.173481
1781254228.725000,2.047056,-0.061946,-0.569372,-0.014891,-0.983244,0.060003,0.171492
1781254228.758368,2.047519,-0.062131,-0.561314,-0.014819,-0.983494,0.059389,0.170275
1781254228.791735,2.045002,-0.061822,-0.553143,-0.014667,-0.983459,0.059526,0.170441
1781254228.825102,2.043745,-0.061162,-0.545298,-0.014438,-0.983373,0.059717,0.170890
1781254228.858469,2.040925,-0.059592,-0.539555,-0.014491,-0.983546,0.059752,0.169872
1781254228.891836,2.038960,-0.058807,-0.531778,-0.014348,-0.983712,0.059845,0.168886
1781254228.925203,2.035179,-0.059609,-0.521111,-0.014662,-0.983782,0.059926,0.168426
1781254228.958570,2.033723,-0.058023,-0.515253,-0.014414,-0.983816,0.060035,0.168210
1781254228.991936,2.031168,-0.057186,-0.507592,-0.014573,-0.983885,0.060206,0.167729
1781254229.025303,2.028354,-0.057592,-0.500183,-0.014463,-0.984020,0.060269,0.166923
1781254229.058669,2.026232,-0.057621,-0.492300,-0.014311,-0.984227,0.060088,0.165775
1781254229.092036,2.023410,-0.056494,-0.485427,-0.014370,-0.984339,0.060321,0.165019
1781254229.125402,2.020411,-0.055628,-0.480115,-0.014015,-0.984430,0.060492,0.164446
1781254229.158769,2.015857,-0.056465,-0.472711,-0.014083,-0.984673,0.060096,0.163125
1781254229.192135,2.014132,-0.056204,-0.467475,-0.013734,-0.984775,0.060178,0.162506
1781254229.225502,2.008027,-0.054529,-0.461904,-0.013824,-0.984820,0.060443,0.162126
1781254229.258872,2.003038,-0.054834,-0.457911,-0.013552,-0.984942,0.060202,0.161496
1781254229.292241,1.999626,-0.054269,-0.454405,-0.013409,-0.984875,0.060313,0.161877
1781254229.325610,1.995468,-0.052619,-0.452439,-0.012888,-0.984930,0.060818,0.161392
1781254229.358979,1.990737,-0.055234,-0.450358,-0.013074,-0.985120,0.060140,0.160469
1781254229.392349,1.985708,-0.053930,-0.448402,-0.012799,-0.985088,0.060325,0.160617
1781254229.425718,1.981403,-0.052457,-0.449105,-0.012391,-0.984833,0.060664,0.162083
1781254229.459087,1.972709,-0.052419,-0.450241,-0.012369,-0.984722,0.060536,0.162804
1781254229.492455,1.967961,-0.050500,-0.451706,-0.012192,-0.984591,0.060679,0.163553
1781254229.525825,1.959968,-0.049806,-0.452703,-0.012103,-0.984468,0.060819,0.164249
1781254229.559193,1.950965,-0.051422,-0.456201,-0.012237,-0.984475,0.060524,0.164307
1781254229.592562,1.946044,-0.051168,-0.459821,-0.012142,-0.984472,0.060281,0.164422
1781254229.625930,1.935970,-0.050608,-0.463389,-0.012349,-0.984706,0.060379,0.162961
1781254229.659299,1.924605,-0.050889,-0.468020,-0.012486,-0.985043,0.060157,0.160984
1781254229.692667,1.915298,-0.052141,-0.472372,-0.012707,-0.985398,0.059981,0.158846
1781254229.726036,1.905334,-0.052130,-0.476438,-0.012665,-0.985988,0.060153,0.155081
1781254229.759404,1.894092,-0.052035,-0.482369,-0.012798,-0.986821,0.059983,0.149742
1781254229.792772,1.884152,-0.054986,-0.486032,-0.012997,-0.987661,0.059339,0.144345
1781254229.826140,1.875023,-0.056001,-0.490073,-0.012774,-0.988370,0.059321,0.139436
1781254229.859509,1.868344,-0.053801,-0.498572,-0.012791,-0.988981,0.059718,0.134861
1781254229.892876,1.860142,-0.053722,-0.505964,-0.012657,-0.989726,0.060010,0.129152
1781254229.926244,1.853571,-0.055875,-0.512766,-0.012742,-0.990428,0.059466,0.123915
1781254229.959613,1.843952,-0.055023,-0.519554,-0.013029,-0.990970,0.059713,0.119342
1781254229.992981,1.840046,-0.054922,-0.524385,-0.012848,-0.991299,0.059856,0.116525
1781254230.026349,1.833427,-0.056131,-0.531788,-0.012662,-0.991590,0.059576,0.114190
1781254230.059716,1.828943,-0.056418,-0.538543,-0.012533,-0.991717,0.059712,0.113029
1781254230.093084,1.824315,-0.057680,-0.547120,-0.012923,-0.991800,0.059467,0.112381
1781254230.126451,1.819450,-0.056144,-0.555070,-0.012984,-0.991802,0.059728,0.112220
1781254230.159819,1.816526,-0.056136,-0.563328,-0.013090,-0.991741,0.059745,0.112733
1781254230.193186,1.810953,-0.056907,-0.570376,-0.013033,-0.991681,0.059677,0.113308
1781254230.226554,1.803289,-0.057661,-0.578317,-0.013373,-0.991576,0.059794,0.114114
1781254230.259924,1.800971,-0.057234,-0.586415,-0.013166,-0.991373,0.059834,0.115873
1781254230.293294,1.796036,-0.056151,-0.595921,-0.013195,-0.991159,0.060173,0.117510
1781254230.326664,1.791406,-0.058693,-0.605648,-0.013474,-0.990983,0.059957,0.119064
1781254230.360034,1.786542,-0.059497,-0.614120,-0.013692,-0.990827,0.059840,0.120390
1781254230.393404,1.782483,-0.062012,-0.622685,-0.013701,-0.990563,0.059581,0.122667
1781254230.426774,1.779566,-0.059874,-0.634004,-0.013845,-0.990164,0.060305,0.125489
1781254230.460144,1.778027,-0.059618,-0.643856,-0.013421,-0.989835,0.060012,0.128242
1781254230.493513,1.772155,-0.058761,-0.656362,-0.013488,-0.989418,0.060424,0.131223
1781254230.526883,1.769237,-0.062358,-0.666263,-0.013606,-0.988924,0.059884,0.135121
1781254230.560252,1.766076,-0.064022,-0.677398,-0.013787,-0.988304,0.059679,0.139653
1781254230.593622,1.761975,-0.064126,-0.689896,-0.014145,-0.987640,0.060047,0.144091
1781254230.626991,1.762918,-0.061427,-0.700706,-0.014341,-0.986974,0.060622,0.148330
1781254230.660362,1.755034,-0.065009,-0.712881,-0.014148,-0.986599,0.060008,0.151065
1781254230.693731,1.748784,-0.063217,-0.724890,-0.014398,-0.985915,0.060727,0.155168
1781254230.727100,1.745413,-0.068071,-0.735428,-0.014562,-0.985321,0.059959,0.159172
1781254230.760469,1.740232,-0.068917,-0.747363,-0.014778,-0.984768,0.059914,0.162556
1781254230.793838,1.736648,-0.069213,-0.758832,-0.014720,-0.984244,0.059878,0.165718
1781254230.827207,1.731795,-0.068410,-0.772094,-0.014702,-0.983549,0.060455,0.169588
1781254230.860576,1.725964,-0.069083,-0.785035,-0.014673,-0.982860,0.060437,0.173549
1781254230.893945,1.723196,-0.069614,-0.798429,-0.014688,-0.982004,0.060571,0.178281
1781254230.927314,1.717976,-0.069346,-0.811233,-0.014869,-0.981514,0.060619,0.180925
1781254230.960682,1.713854,-0.069904,-0.826444,-0.014757,-0.981105,0.060834,0.183069
1781254230.994051,1.709435,-0.071478,-0.837945,-0.014610,-0.980617,0.060523,0.185781
1781254231.027420,1.705705,-0.072307,-0.853161,-0.014918,-0.979913,0.060821,0.189336
1781254231.060788,1.700086,-0.076139,-0.866644,-0.015054,-0.979768,0.060194,0.190274
1781254231.094157,1.696041,-0.076598,-0.882529,-0.015025,-0.979586,0.059941,0.191290
1781254231.127525,1.691357,-0.077369,-0.896712,-0.015461,-0.979284,0.060131,0.192741
1781254231.160893,1.686780,-0.077064,-0.911923,-0.015305,-0.979287,0.060486,0.192624
1781254231.194262,1.681818,-0.078359,-0.928900,-0.015338,-0.979174,0.060170,0.193296
