timestamp,x,y,z,qx,qy,qz,qw
1781254222.248396,2.949920,-0.119057,-1.202006,-0.021745,-0.993836,0.063229,0.088429
1781254222.281855,2.950618,-0.118084,-1.193809,-0.021281,-0.993979,0.063483,0.086729
1781254222.315315,2.947384,-0.117443,-1.185375,-0.021782,-0.994355,0.063473,0.082186
1781254222.348775,2.944151,-0.116803,-1.176940,-0.021782,-0.994355,0.063473,0.082186
1781254222.382235,2.943049,-0.116280,-1.167850,-0.021782,-0.994355,0.063473,0.082186
1781254222.415696,2.941946,-0.115757,-1.158759,-0.021982,-0.994595,0.063326,0.079288
1781254222.449157,2.940935,-0.115683,-1.150314,-0.021982,-0.994595,0.063326,0.079288
1781254222.482619,2.939924,-0.115610,-1.141869,-0.021768,-0.994633,0.063500,0.078735
1781254222.516082,2.939871,-0.114548,-1.133955,-0.021314,-0.994793,0.063513,0.076805
1781254222.549545,2.938516,-0.113593,-1.125351,-0.021400,-0.994993,0.063641,0.074029
1781254222.583008,2.937160,-0.112638,-1.116748,-0.021400,-0.994993,0.063641,0.074029
1781254222.616472,2.935257,-0.111075,-1.109219,-0.021400,-0.994993,0.063641,0.074029
1781254222.649937,2.933355,-0.109511,-1.101691,-0.021728,-0.995097,0.064185,0.072041
1781254222.683402,2.932892,-0.110140,-1.093167,-0.021870,-0.995216,0.063886,0.070603
1781254222.716867,2.930494,-0.108347,-1.083954,-0.021468,-0.995264,0.064332,0.069643
1781254222.750334,2.930306,-0.107720,-1.076258,-0.021694,-0.995391,0.064112,0.067942
1781254222.783800,2.930117,-0.107094,-1.068562,-0.021694,-0.995391,0.064112,0.067942
1781254222.817267,2.927975,-0.105445,-1.063137,-0.021568,-0.995475,0.064228,0.066629
1781254222.850735,2.926883,-0.104110,-1.055024,-0.021515,-0.995501,0.064515,0.065976
1781254222.884203,2.923775,-0.104766,-1.046259,-0.021422,-0.995582,0.064220,0.065068
1781254222.917672,2.924158,-0.105353,-1.039271,-0.021654,-0.995617,0.063684,0.064977
1781254222.951142,2.922096,-0.104163,-1.030141,-0.021443,-0.995632,0.064161,0.064346
1781254222.984612,2.919859,-0.101645,-1.022775,-0.020853,-0.995794,0.064021,0.062129
1781254223.018082,2.918552,-0.100843,-1.015134,-0.021490,-0.995739,0.064146,0.062665
1781254223.051553,2.915198,-0.101369,-1.005072,-0.021462,-0.995838,0.063808,0.061440
1781254223.085024,2.911844,-0.101895,-0.995010,-0.021462,-0.995838,0.063808,0.061440
1781254223.118496,2.910037,-0.101480,-0.985054,-0.021462,-0.995838,0.063808,0.061440
1781254223.252282,2.902815,-0.099825,-0.945260,-0.021354,-0.995955,0.063089,0.060319
1781254223.285653,2.901656,-0.099270,-0.936984,-0.020912,-0.996032,0.062817,0.059471
1781254223.319024,2.900497,-0.098715,-0.928708,-0.020912,-0.996032,0.062817,0.059471
1781254223.352395,2.898125,-0.097100,-0.920378,-0.020815,-0.995964,0.063182,0.060251
1781254223.385766,2.895753,-0.095486,-0.912048,-0.020815,-0.995964,0.063182,0.060251
1781254223.419136,2.892521,-0.094894,-0.904095,-0.020815,-0.995964,0.063182,0.060251
1781254223.452507,2.889289,-0.094303,-0.896142,-0.020511,-0.995868,0.062784,0.062330
1781254223.485878,2.885920,-0.094598,-0.888889,-0.020371,-0.995755,0.062688,0.064247
1781254223.519248,2.882552,-0.094894,-0.881637,-0.020371,-0.995755,0.062688,0.064247
1781254223.552619,2.877392,-0.094533,-0.875253,-0.020380,-0.995758,0.062334,0.064545
1781254223.585989,2.872362,-0.093808,-0.870944,-0.020296,-0.995492,0.062728,0.068188
1781254223.619359,2.867332,-0.093083,-0.866635,-0.020296,-0.995492,0.062728,0.068188
1781254223.652730,2.861833,-0.091691,-0.863305,-0.020296,-0.995492,0.062728,0.068188
1781254223.686100,2.856334,-0.090299,-0.859975,-0.019623,-0.994959,0.063444,0.075144
1781254223.719471,2.850835,-0.088908,-0.856645,-0.019623,-0.994959,0.063444,0.075144
1781254223.752841,2.845492,-0.087256,-0.854552,-0.019492,-0.994702,0.063766,0.078241
1781254223.786211,2.837034,-0.087806,-0.852552,-0.019492,-0.994702,0.063766,0.078241
1781254223.819581,2.828576,-0.088356,-0.850552,-0.019494,-0.993821,0.063318,0.089053
1781254223.852951,2.820119,-0.088906,-0.848552,-0.019494,-0.993821,0.063318,0.089053
1781254223.886321,2.810571,-0.088554,-0.846707,-0.019494,-0.993821,0.063318,0.089053
1781254223.919690,2.801024,-0.088202,-0.844861,-0.019271,-0.992825,0.062984,0.099798
1781254223.953060,2.791476,-0.087849,-0.843016,-0.019271,-0.992825,0.062984,0.099798
1781254223.986430,2.781761,-0.087498,-0.842927,-0.019271,-0.992825,0.062984,0.099798
1781254224.019799,2.772046,-0.087146,-0.842839,-0.019543,-0.991859,0.062921,0.108975
1781254224.053169,2.762331,-0.086795,-0.842751,-0.019543,-0.991859,0.062921,0.108975
1781254224.086539,2.754608,-0.086395,-0.842629,-0.019627,-0.991552,0.062864,0.111745
1781254224.119908,2.746886,-0.085996,-0.842507,-0.019627,-0.991552,0.062864,0.111745
1781254224.153277,2.737578,-0.085637,-0.842463,-0.019627,-0.991552,0.062864,0.111745
1781254224.186646,2.728270,-0.085278,-0.842419,-0.019550,-0.991515,0.062812,0.112120
1781254224.220016,2.721149,-0.085526,-0.843153,-0.019506,-0.991477,0.062894,0.112414
1781254224.253386,2.714028,-0.085775,-0.843887,-0.019506,-0.991477,0.062894,0.112414
1781254224.286756,2.703471,-0.084287,-0.844677,-0.019574,-0.992009,0.062914,0.107592
1781254224.320126,2.692914,-0.082799,-0.845468,-0.019574,-0.992009,0.062914,0.107592
1781254224.353497,2.686417,-0.081288,-0.847003,-0.019633,-0.992402,0.063938,0.103270
1781254224.386867,2.679920,-0.079777,-0.848538,-0.019633,-0.992402,0.063938,0.103270
1781254224.420236,2.672402,-0.080986,-0.850679,-0.019633,-0.992402,0.063938,0.103270
1781254224.453605,2.664884,-0.082195,-0.852821,-0.019712,-0.993126,0.063520,0.096322
1781254224.486975,2.657366,-0.083404,-0.854963,-0.019712,-0.993126,0.063520,0.096322
1781254224.520344,2.650397,-0.083132,-0.856439,-0.019712,-0.993126,0.063520,0.096322
1781254224.553714,2.643428,-0.082859,-0.857914,-0.019572,-0.993632,0.063447,0.091032
1781254224.587083,2.637013,-0.082100,-0.861026,-0.019572,-0.993632,0.063447,0.091032
1781254224.620452,2.630598,-0.081340,-0.864139,-0.019424,-0.994001,0.064127,0.086441
1781254224.653821,2.624183,-0.080581,-0.867251,-0.019424,-0.994001,0.064127,0.086441
1781254224.687191,2.617085,-0.081291,-0.870596,-0.019487,-0.994246,0.063939,0.083703
1781254224.720559,2.609988,-0.082000,-0.873941,-0.019487,-0.994246,0.063939,0.083703
1781254224.753928,2.603630,-0.082011,-0.878232,-0.019210,-0.994420,0.063778,0.081812
1781254224.787297,2.597210,-0.081887,-0.882657,-0.019426,-0.994542,0.063971,0.080104
1781254224.820666,2.591702,-0.082857,-0.886139,-0.019637,-0.994642,0.063760,0.078970
1781254224.854035,2.583808,-0.081985,-0.892286,-0.019436,-0.994727,0.064256,0.077530
1781254224.887403,2.580910,-0.082467,-0.898425,-0.019436,-0.994727,0.064256,0.077530
1781254224.920772,2.578011,-0.082949,-0.904564,-0.019600,-0.995122,0.064143,0.072348
1781254224.954140,2.571541,-0.084086,-0.911407,-0.019600,-0.995122,0.064143,0.072348
1781254224.987509,2.565070,-0.085223,-0.918250,-0.020083,-0.995526,0.063948,0.066605
1781254225.020877,2.560128,-0.085707,-0.923995,-0.020083,-0.995526,0.063948,0.066605
1781254225.054246,2.555186,-0.086192,-0.929741,-0.020082,-0.995757,0.063806,0.063193
1781254225.087615,2.552210,-0.086419,-0.935871,-0.020198,-0.995799,0.063860,0.062441
1781254225.120983,2.549234,-0.086646,-0.942001,-0.020198,-0.995799,0.063860,0.062441
1781254225.154351,2.544267,-0.084889,-0.949653,-0.020228,-0.995740,0.063949,0.063270
1781254225.187719,2.539141,-0.087778,-0.955440,-0.020605,-0.995621,0.063046,0.065881
1781254225.221087,2.534014,-0.090667,-0.961227,-0.020605,-0.995621,0.063046,0.065881
1781254225.254458,2.531201,-0.090553,-0.967887,-0.020605,-0.995621,0.063046,0.065881
1781254225.287828,2.528387,-0.090440,-0.974547,-0.020568,-0.995459,0.063305,0.068045
1781254225.321198,2.525574,-0.090327,-0.981208,-0.020568,-0.995459,0.063305,0.068045
1781254225.354569,2.522851,-0.091232,-0.986743,-0.020682,-0.995475,0.063093,0.067975
1781254225.387939,2.518877,-0.091021,-0.994636,-0.020569,-0.995507,0.062926,0.067703
1781254225.421309,2.515407,-0.091333,-1.001390,-0.020569,-0.995507,0.062926,0.067703
1781254225.454679,2.511936,-0.091646,-1.008144,-0.020569,-0.995507,0.062926,0.067703
1781254225.621528,2.494583,-0.093209,-1.041912,-0.020718,-0.995124,0.063275,0.072770
1781254225.654897,2.491113,-0.093522,-1.048665,-0.020718,-0.995124,0.063275,0.072770
1781254225.688267,2.487687,-0.094193,-1.054710,-0.020718,-0.995124,0.063275,0.072770
1781254225.721637,2.484260,-0.094864,-1.060754,-0.020728,-0.995120,0.063184,0.072905
1781254225.755007,2.480834,-0.095536,-1.066798,-0.020728,-0.995120,0.063184,0.072905
1781254225.788376,2.477380,-0.095884,-1.073869,-0.020728,-0.995120,0.063184,0.072905
1781254225.821745,2.473926,-0.096232,-1.080940,-0.020728,-0.995120,0.063184,0.072905
1781254225.855114,2.470473,-0.096579,-1.088012,-0.020336,-0.995091,0.062626,0.073879
1781254225.888484,2.467018,-0.096927,-1.095083,-0.020336,-0.995091,0.062626,0.073879
1781254225.921853,2.463912,-0.096912,-1.101838,-0.020336,-0.995091,0.062626,0.073879
1781254225.955222,2.460806,-0.096896,-1.108594,-0.020394,-0.995068,0.062845,0.073989
1781254226.021960,2.454557,-0.097452,-1.120508,-0.020213,-0.995121,0.062784,0.073371
1781254226.055328,2.451059,-0.098129,-1.126402,-0.020156,-0.995221,0.062929,0.071901
1781254226.088697,2.448851,-0.098614,-1.129680,-0.020116,-0.995439,0.062538,0.069177
1781254226.122066,2.444250,-0.099317,-1.133987,-0.019958,-0.995891,0.062826,0.062093
1781254226.155434,2.439650,-0.100021,-1.138294,-0.019958,-0.995891,0.062826,0.062093
1781254226.188803,2.438750,-0.100145,-1.140276,-0.019732,-0.996140,0.062906,0.057947
1781254226.222172,2.435363,-0.099836,-1.145081,-0.019443,-0.996413,0.063148,0.052874
1781254226.255543,2.431127,-0.101089,-1.144224,-0.019509,-0.996718,0.062974,0.046975
1781254226.288913,2.426759,-0.099552,-1.149814,-0.018966,-0.996973,0.063483,0.040691
1781254226.322284,2.422730,-0.099757,-1.152896,-0.019082,-0.997207,0.063335,0.034694
1781254226.355654,2.419868,-0.098890,-1.154120,-0.019062,-0.997392,0.063539,0.028456
1781254226.389025,2.413784,-0.098396,-1.159621,-0.018740,-0.997559,0.063848,0.021185
1781254226.422395,2.408665,-0.100848,-1.157584,-0.018378,-0.997724,0.063351,0.014021
1781254226.455767,2.404548,-0.098686,-1.160994,-0.018366,-0.997755,0.063823,0.008628
1781254226.489137,2.398216,-0.101737,-1.158087,-0.018363,-0.997825,0.063143,0.004531
1781254226.522508,2.392395,-0.101176,-1.158931,0.018279,0.997806,-0.063603,-0.001718
1781254226.555878,2.386799,-0.100911,-1.160102,0.018317,0.997799,-0.063721,0.001160
1781254226.589248,2.380407,-0.100924,-1.159803,0.017777,0.997796,-0.063790,0.004282
1781254226.622618,2.374014,-0.100938,-1.159505,0.017777,0.997796,-0.063790,0.004282
1781254226.655988,2.366782,-0.101469,-1.159913,0.017900,0.997821,-0.063358,0.004368
1781254226.689358,2.359931,-0.101129,-1.159280,0.017709,0.997807,-0.063705,0.003134
1781254226.722728,2.353079,-0.100790,-1.158648,0.017709,0.997807,-0.063705,0.003134
1781254226.756097,2.347404,-0.100288,-1.157953,0.017680,0.997823,-0.063506,0.001737
1781254226.789467,2.339486,-0.100057,-1.157255,-0.017751,-0.997811,0.063611,0.003323
1781254226.822837,2.331567,-0.099826,-1.156557,-0.017751,-0.997811,0.063611,0.003323
1781254226.856207,2.324048,-0.099665,-1.154023,-0.017615,-0.997829,0.063199,0.005797
1781254226.889576,2.317403,-0.099153,-1.151810,-0.017736,-0.997726,0.063323,0.014746
1781254226.922945,2.310757,-0.098640,-1.149597,-0.017736,-0.997726,0.063323,0.014746
1781254226.956315,2.303139,-0.097943,-1.147724,-0.017525,-0.997650,0.063289,0.019542
1781254226.989685,2.296911,-0.096969,-1.147264,-0.017595,-0.997532,0.063069,0.025368
1781254227.023054,2.290053,-0.097045,-1.141693,-0.017962,-0.997382,0.062874,0.030888
1781254227.056423,2.282480,-0.096544,-1.137931,-0.017322,-0.997277,0.062531,0.035059
1781254227.089792,2.275215,-0.096850,-1.131638,-0.017608,-0.997064,0.062298,0.040898
1781254227.123161,2.270716,-0.095272,-1.127418,-0.017399,-0.996813,0.062578,0.046325
1781254227.156532,2.265411,-0.095083,-1.123691,-0.017648,-0.996415,0.062234,0.054526
1781254227.189900,2.260106,-0.094893,-1.119964,-0.017648,-0.996415,0.062234,0.054526
1781254227.223270,2.252788,-0.094119,-1.113632,-0.017766,-0.996233,0.062121,0.057831
1781254227.256644,2.244857,-0.093011,-1.108524,-0.017723,-0.996049,0.062416,0.060635
1781254227.290018,2.239720,-0.093897,-1.101559,-0.018149,-0.995928,0.062128,0.062754
1781254227.323393,2.235737,-0.091919,-1.095975,-0.017962,-0.995809,0.062520,0.064290
1781254227.356767,2.225572,-0.091004,-1.090678,-0.018135,-0.995789,0.062650,0.064426
1781254227.390141,2.222338,-0.089718,-1.083972,-0.018026,-0.995692,0.062806,0.065780
1781254227.423515,2.216342,-0.089110,-1.078633,-0.018079,-0.995641,0.062935,0.066410
1781254227.456889,2.211439,-0.092046,-1.067632,-0.018409,-0.995650,0.062264,0.066825
1781254227.490263,2.205389,-0.091018,-1.061303,-0.018182,-0.995621,0.062241,0.067334
1781254227.623758,2.182590,-0.088187,-1.032344,-0.018059,-0.995292,0.062117,0.072176
1781254227.657132,2.175295,-0.088162,-1.023841,-0.018301,-0.995141,0.062343,0.073976
1781254227.690506,2.170271,-0.086718,-1.016518,-0.018217,-0.995007,0.062575,0.075595
1781254227.723880,2.165277,-0.086215,-1.008863,-0.018223,-0.994952,0.062280,0.076554
1781254227.757253,2.158200,-0.085900,-1.001308,-0.018315,-0.994855,0.062364,0.077714
1781254227.790627,2.152337,-0.085247,-0.994810,-0.018364,-0.994751,0.062368,0.079016
1781254227.824000,2.146559,-0.083996,-0.988211,-0.018070,-0.994666,0.062502,0.080040
1781254227.857375,2.141947,-0.082978,-0.980493,-0.018274,-0.994532,0.062724,0.081474
1781254227.890748,2.135097,-0.082519,-0.972891,-0.018707,-0.994508,0.062443,0.081879
1781254227.924122,2.129966,-0.082297,-0.966596,-0.018621,-0.994359,0.062451,0.083685
1781254227.957495,2.123351,-0.081045,-0.958501,-0.018466,-0.994304,0.062502,0.084339
1781254227.990868,2.115996,-0.080226,-0.949808,-0.018762,-0.994221,0.062561,0.085202
1781254228.024242,2.111180,-0.079713,-0.943970,-0.018382,-0.994140,0.062389,0.086340
1781254228.057615,2.103610,-0.079756,-0.935119,-0.018781,-0.994030,0.062309,0.087574
1781254228.090988,2.097878,-0.078389,-0.928283,-0.018990,-0.993834,0.062558,0.089555
1781254228.124362,2.091648,-0.077796,-0.921246,-0.018388,-0.993894,0.062389,0.089133
1781254228.157735,2.085419,-0.077202,-0.914210,-0.018388,-0.993894,0.062389,0.089133
1781254228.191108,2.079013,-0.076434,-0.908452,-0.018925,-0.993700,0.062603,0.091014
1781254228.224481,2.075320,-0.077463,-0.898809,-0.018661,-0.993528,0.062494,0.092998
1781254228.257850,2.070607,-0.076351,-0.891849,-0.018766,-0.993317,0.062303,0.095331
1781254228.291218,2.065894,-0.075239,-0.884889,-0.018766,-0.993317,0.062303,0.095331
1781254228.324586,2.059845,-0.074995,-0.876568,-0.018766,-0.993317,0.062303,0.095331
1781254228.357954,2.053796,-0.074751,-0.868246,-0.018682,-0.993056,0.062348,0.097995
1781254228.391323,2.045267,-0.075187,-0.860047,-0.018666,-0.993107,0.061931,0.097749
1781254228.424691,2.039858,-0.073682,-0.852379,-0.018666,-0.993107,0.061931,0.097749
1781254228.458059,2.034449,-0.072176,-0.844710,-0.018621,-0.992848,0.062066,0.100272
1781254228.491426,2.029515,-0.072087,-0.836739,-0.018621,-0.992848,0.062066,0.100272
1781254228.524794,2.024580,-0.071998,-0.828768,-0.018579,-0.992643,0.061705,0.102509
1781254228.558163,2.021183,-0.069377,-0.823657,-0.018585,-0.992594,0.062043,0.102776
1781254228.591531,2.015286,-0.069700,-0.814056,-0.018422,-0.992631,0.061765,0.102614
1781254228.624898,2.010790,-0.069186,-0.806617,-0.018628,-0.992552,0.061824,0.103300
1781254228.658266,2.009732,-0.070062,-0.798143,-0.018382,-0.992488,0.061281,0.104276
1781254228.691633,2.007015,-0.069889,-0.790892,-0.018587,-0.992411,0.061452,0.104879
1781254228.725000,2.006170,-0.068089,-0.782904,-0.018376,-0.992568,0.061715,0.103262
1781254228.758368,2.000525,-0.068432,-0.775539,-0.018642,-0.992813,0.061271,0.101095
1781254228.791735,1.999426,-0.066401,-0.766987,-0.018393,-0.992748,0.061732,0.101502
1781254228.825102,1.999468,-0.065859,-0.762096,-0.018170,-0.992636,0.062019,0.102457
1781254228.858469,1.994838,-0.065173,-0.755069,-0.018005,-0.992801,0.061712,0.101058
1781254228.891836,1.989029,-0.064864,-0.747173,-0.018007,-0.992940,0.061736,0.099677
1781254228.925203,1.986902,-0.064985,-0.740827,-0.017922,-0.993003,0.061578,0.099160
1781254228.958570,1.984775,-0.065107,-0.734482,-0.017922,-0.993003,0.061578,0.099160
1781254228.991936,1.983434,-0.063088,-0.726667,-0.017698,-0.993014,0.061767,0.098972
1781254229.025303,1.979830,-0.062036,-0.720858,-0.017688,-0.993076,0.062106,0.098136
1781254229.058669,1.979654,-0.060276,-0.714947,-0.017804,-0.993132,0.062284,0.097431
1781254229.092036,1.974925,-0.060070,-0.708508,-0.017804,-0.993132,0.062284,0.097431
1781254229.125402,1.970197,-0.059865,-0.702070,-0.017320,-0.993464,0.062049,0.094232
1781254229.158769,1.965468,-0.059660,-0.695632,-0.017320,-0.993464,0.062049,0.094232
1781254229.192135,1.960240,-0.057425,-0.694599,-0.016657,-0.993519,0.062537,0.093439
1781254229.225502,1.957768,-0.059122,-0.688435,-0.016657,-0.993519,0.062537,0.093439
1781254229.258872,1.955296,-0.060819,-0.682271,-0.016805,-0.993596,0.061753,0.093122
1781254229.292241,1.953516,-0.059015,-0.679180,-0.016542,-0.993541,0.061984,0.093603
1781254229.325610,1.947256,-0.058629,-0.673902,-0.016020,-0.993620,0.062224,0.092684
1781254229.358979,1.946072,-0.057291,-0.675714,-0.016070,-0.993638,0.062312,0.092422
1781254229.392349,1.939348,-0.058252,-0.674302,-0.015859,-0.993556,0.062094,0.093482
1781254229.425718,1.932625,-0.059213,-0.672891,-0.015859,-0.993556,0.062094,0.093482
1781254229.459087,1.927761,-0.060483,-0.673370,-0.015926,-0.993464,0.061709,0.094697
1781254229.492455,1.920077,-0.059024,-0.675063,-0.015796,-0.993440,0.061745,0.094943
1781254229.525825,1.914068,-0.058703,-0.678256,-0.015710,-0.993330,0.061808,0.096062
1781254229.559193,1.906182,-0.059024,-0.681976,-0.015710,-0.993330,0.061808,0.096062
1781254229.592562,1.898295,-0.059344,-0.685696,-0.015768,-0.993396,0.061411,0.095624
1781254229.625930,1.889890,-0.059511,-0.688443,-0.015954,-0.993531,0.061328,0.094234
1781254229.659299,1.881736,-0.059314,-0.693693,-0.016074,-0.993682,0.061310,0.092626
1781254229.692667,1.872818,-0.059962,-0.698772,-0.016046,-0.993880,0.061180,0.090563
1781254229.726036,1.864526,-0.059370,-0.704324,-0.016201,-0.994188,0.061484,0.086872
1781254229.759404,1.855043,-0.062407,-0.709897,-0.016400,-0.994674,0.060835,0.081571
1781254229.792772,1.845869,-0.060148,-0.713715,-0.016290,-0.995096,0.061196,0.075987
1781254229.826140,1.839135,-0.059449,-0.720541,-0.016632,-0.995389,0.061689,0.071546
1781254229.859509,1.830763,-0.060402,-0.728350,-0.016200,-0.995793,0.061187,0.066253
1781254229.892876,1.823836,-0.059539,-0.737393,-0.016129,-0.996118,0.061725,0.060651
1781254229.926244,1.816260,-0.060010,-0.744145,-0.016129,-0.996118,0.061725,0.060651
1781254229.959613,1.808684,-0.060482,-0.750898,-0.016137,-0.996686,0.061534,0.050690
1781254229.992981,1.801592,-0.060297,-0.758167,-0.016148,-0.996844,0.061686,0.047284
1781254230.026349,1.795983,-0.061063,-0.764008,-0.016363,-0.996957,0.061530,0.044969
1781254230.059716,1.793521,-0.057366,-0.772671,-0.016338,-0.996936,0.062498,0.044113
1781254230.093084,1.790819,-0.058256,-0.779549,-0.016326,-0.996970,0.062470,0.043376
1781254230.126451,1.788118,-0.059145,-0.786428,-0.016326,-0.996970,0.062470,0.043376
1781254230.159819,1.784046,-0.060032,-0.793884,-0.016396,-0.996977,0.062255,0.043499
1781254230.193186,1.779419,-0.060004,-0.801296,-0.016396,-0.996977,0.062255,0.043499
1781254230.226554,1.774792,-0.059975,-0.808708,-0.016537,-0.996852,0.062616,0.045727
1781254230.259924,1.772389,-0.064650,-0.815764,-0.016677,-0.996832,0.061754,0.047263
1781254230.293294,1.768042,-0.064988,-0.825334,-0.017204,-0.996657,0.061989,0.050363
1781254230.326664,1.763696,-0.065326,-0.834905,-0.017204,-0.996657,0.061989,0.050363
